pid,wid,role
P_13695,W_13695,clique
P_13698,W_13698,clique
P_137291,W_115249,clique
P_137292,W_115249,clique
P_137293,W_115249,clique
P_137294,W_115249,clique
P_137296,W_115249,clique
P_137375,W_115251,clique
P_137414,W_10914,clique
P_137485,W_994,clique
P_137537,W_29060,clique
P_137556,W_11484,clique
P_137558,W_9576,clique
P_137588,W_53351,clique
P_137590,W_115249,clique
P_1376,W_1376,clique
P_137629,W_5233,clique
P_137708,W_103771,clique
P_137716,W_74245,clique
P_137740,W_11649,clique
P_137764,W_40199,clique
P_1378,W_1378,clique
P_137822,W_49483,noise
P_13805,W_1409,clique
P_13807,W_1308,clique
P_138093,W_42631,clique
P_138116,W_3599,clique
P_138150,W_10108,noise
P_138156,W_10907,clique
P_138212,W_115358,noise
P_13831,W_7032,clique
P_13832,W_6536,clique
P_138459,W_3599,clique
P_138491,W_103,clique
P_138508,W_10216,clique
P_138614,W_2271,clique
P_138652,W_27913,clique
P_13869,W_2911,clique
P_138718,W_5071,clique
P_138719,W_8824,clique
P_138721,W_4354,clique
P_138722,W_3061,clique
P_138727,W_5216,clique
P_138731,W_40419,clique
P_13888,W_3170,clique
P_13895,W_1130,clique
P_138967,W_32595,clique
P_139000,W_9665,clique
P_13908,W_3211,clique
P_139092,W_3599,clique
P_139161,W_3599,clique
P_139304,W_6730,clique
P_139305,W_6730,clique
P_139401,W_4217,clique
P_139431,W_11823,clique
P_139457,W_299,clique
P_139528,W_59425,noise
P_139545,W_115525,noise
P_139673,W_111952,clique
P_139768,W_3599,clique
P_139835,W_32408,clique
P_139969,W_22084,clique
P_139989,W_115620,noise
P_140021,W_7279,clique
P_140023,W_2976,clique
P_140165,W_3599,clique
P_140166,W_65381,clique
P_14019,W_14019,clique
P_140200,W_45675,clique
P_140236,W_64445,clique
P_140237,W_113724,clique
P_140253,W_113615,clique
P_140376,W_3599,clique
P_14040,W_14019,clique
P_140410,W_3599,clique
P_140445,W_2145,clique
P_140473,W_29078,clique
P_140475,W_3599,clique
P_140478,W_115692,clique
P_140479,W_40924,clique
P_140497,W_546,clique
P_140498,W_16875,noise
P_140587,W_42488,clique
P_140598,W_115707,clique
P_140737,W_28493,clique
P_140792,W_115728,clique
P_140793,W_115728,clique
P_140865,W_115249,clique
P_140874,W_4685,clique
P_140886,W_43012,clique
P_140894,W_115707,clique
P_1409,W_1409,clique
P_140922,W_115737,noise
P_141062,W_115707,clique
P_141084,W_19417,clique
P_141095,W_10848,clique
P_141097,W_11473,clique
P_1411,W_994,clique
P_141101,W_10847,clique
P_1412,W_1412,clique
P_141269,W_115814,clique
P_141280,W_58783,clique
P_141284,W_5440,clique
P_14137,W_8387,clique
P_141458,W_115707,clique
P_141475,W_20122,clique
P_141499,W_82985,clique
P_141562,W_9703,clique
P_141563,W_23116,clique
P_141592,W_11785,clique
P_141593,W_22286,clique
P_141594,W_9132,clique
P_141597,W_5071,clique
P_141604,W_10528,clique
P_141608,W_12542,clique
P_141619,W_12542,clique
P_141718,W_7279,clique
P_141768,W_26939,clique
P_141777,W_6972,noise
P_141778,W_115794,noise
P_141887,W_65378,noise
P_141912,W_9262,clique
P_141972,W_10852,clique
P_141976,W_11859,clique
P_14198,W_10144,clique
P_141991,W_4843,clique
P_141996,W_20049,clique
P_14204,W_623,clique
P_14205,W_11898,clique
P_142111,W_73656,clique
P_142176,W_23116,clique
P_14225,W_226,clique
P_142330,W_3858,clique
P_14238,W_14238,clique
P_14251,W_14238,clique
P_14254,W_14238,clique
P_142577,W_116006,noise
P_14261,W_14238,clique
P_14263,W_14238,clique
P_14264,W_10141,clique
P_14272,W_14238,clique
P_142727,W_7116,clique
P_14273,W_14238,clique
P_142740,W_7084,clique
P_14275,W_14238,clique
P_142804,W_1362,clique
P_142968,W_115054,clique
P_143115,W_5697,clique
P_143186,W_6939,clique
P_143322,W_113724,clique
P_14342,W_5388,clique
P_143450,W_83967,noise
P_14348,W_4468,clique
P_14349,W_4468,clique
P_14350,W_4468,clique
P_14352,W_6403,clique
P_14354,W_14354,clique
P_14355,W_14354,clique
P_143552,W_1983,clique
P_14356,W_14354,clique
P_143634,W_10581,clique
P_143647,W_7257,clique
P_143653,W_21826,clique
P_143661,W_11817,clique
P_143672,W_30326,clique
P_143699,W_30326,clique
P_143752,W_13208,clique
P_143757,W_22084,clique
P_14379,W_14379,clique
P_143796,W_111535,clique
P_14380,W_14379,clique
P_14387,W_3978,clique
P_143960,W_115728,clique
P_144067,W_115054,clique
P_144097,W_11471,clique
P_144099,W_375,clique
P_144115,W_10154,clique
P_14414,W_1278,clique
P_1443,W_1443,clique
P_144320,W_116292,noise
P_144383,W_40419,clique
P_14446,W_1033,clique
P_144503,W_31360,clique
P_144666,W_4692,clique
P_144682,W_2768,clique
P_144706,W_10788,clique
P_144724,W_3170,clique
P_144727,W_6102,clique
P_144774,W_209,clique
P_144786,W_3237,clique
P_144811,W_14969,clique
P_144815,W_3673,clique
P_144821,W_9508,clique
P_144822,W_2474,clique
P_14485,W_14485,clique
P_14486,W_14485,clique
P_144862,W_679,clique
P_144863,W_679,clique
P_144864,W_679,clique
P_144869,W_679,clique
P_144877,W_867,clique
P_144916,W_100,clique
P_145006,W_53687,clique
P_14501,W_14501,clique
P_14502,W_14501,clique
P_14504,W_14501,clique
P_145056,W_53687,clique
P_145071,W_5616,clique
P_145072,W_1002,clique
P_145075,W_49809,clique
P_145078,W_1278,clique
P_1453,W_22,clique
P_145396,W_10576,clique
P_145397,W_13873,clique
P_145401,W_9290,clique
P_145429,W_87425,clique
P_145430,W_11667,clique
P_145432,W_5440,clique
P_1455,W_1454,clique
P_145599,W_116481,noise
P_14560,W_5118,clique
P_145667,W_9290,clique
P_145670,W_4841,clique
P_145673,W_10851,clique
P_145678,W_5552,clique
P_145822,W_116516,clique
P_145830,W_116516,clique
P_145834,W_116516,clique
P_145842,W_9560,clique
P_145853,W_116516,clique
P_145855,W_89492,clique
P_14590,W_6549,clique
P_14597,W_6549,clique
P_145978,W_116535,noise
P_146000,W_1454,clique
P_146160,W_1983,clique
P_146163,W_27477,clique
P_146166,W_5162,clique
P_146236,W_114490,clique
P_146238,W_4689,clique
P_146239,W_50379,clique
P_146241,W_26111,clique
P_146242,W_23772,clique
P_146243,W_12137,clique
P_146255,W_114810,clique
P_146256,W_44137,clique
P_146257,W_11484,clique
P_146359,W_116565,clique
P_146419,W_116565,clique
P_146422,W_12137,clique
P_146423,W_53262,clique
P_146437,W_116565,clique
P_146454,W_116565,clique
P_146514,W_116565,clique
P_146558,W_116565,clique
P_146573,W_35472,clique
P_146607,W_40702,clique
P_146608,W_65609,clique
P_146609,W_64372,clique
P_146610,W_97460,clique
P_146614,W_62669,noise
P_146615,W_7580,clique
P_14662,W_14662,clique
P_146629,W_9131,clique
P_146650,W_6394,clique
P_146664,W_3174,clique
P_146721,W_28784,clique
P_146723,W_11249,clique
P_146748,W_53997,clique
P_146873,W_27320,clique
P_146931,W_5534,clique
P_147084,W_82146,clique
P_147150,W_116622,clique
P_147220,W_38517,clique
P_147244,W_116622,clique
P_147267,W_7577,clique
P_147478,W_10576,clique
P_147529,W_116622,clique
P_147562,W_10577,clique
P_147563,W_116622,clique
P_14775,W_1308,clique
P_1478,W_1478,clique
P_147868,W_82146,clique
P_147869,W_14599,clique
P_1479,W_1478,clique
P_148,W_148,clique
P_1481,W_1478,clique
P_148173,W_69970,clique
P_148223,W_11657,clique
P_148308,W_10065,clique
P_148343,W_67609,clique
P_148486,W_67609,clique
P_148487,W_13549,clique
P_1485,W_1478,clique
P_14857,W_1153,clique
P_14871,W_4726,clique
P_148743,W_67609,clique
P_148744,W_5515,clique
P_148747,W_40120,clique
P_148754,W_44137,clique
P_14877,W_594,clique
P_148804,W_69970,clique
P_148848,W_67609,clique
P_148855,W_67609,clique
P_148858,W_42997,clique
P_148894,W_4655,clique
P_148936,W_117022,noise
P_148940,W_5294,clique
P_148989,W_12317,clique
P_149024,W_8202,clique
P_149044,W_4267,clique
P_149188,W_5958,clique
P_149191,W_46288,clique
P_149229,W_42488,clique
P_149230,W_67609,clique
P_149275,W_115692,clique
P_149282,W_1616,clique
P_149391,W_3260,clique
P_149448,W_4267,clique
P_1495,W_662,clique
P_149570,W_1153,clique
P_14958,W_9092,clique
P_149614,W_13873,clique
P_14963,W_3177,clique
P_149688,W_6464,clique
P_14970,W_14969,clique
P_149738,W_5515,clique
P_1498,W_954,clique
P_150054,W_5438,clique
P_1501,W_594,clique
P_150105,W_7253,clique
P_150129,W_5162,clique
P_150158,W_399,clique
P_150193,W_35389,clique
P_150194,W_35389,clique
P_150198,W_882,clique
P_150244,W_35389,clique
P_150246,W_35389,clique
P_150247,W_35389,clique
P_150258,W_104910,noise
P_150454,W_42521,clique
P_150621,W_54816,clique
P_150629,W_82877,clique
P_150730,W_32202,clique
P_150853,W_5231,clique
P_150902,W_23142,clique
P_150964,W_4884,clique
P_15103,W_1130,clique
P_151056,W_4762,clique
P_1511,W_662,clique
P_151133,W_9263,clique
P_151148,W_6394,clique
P_151153,W_3928,clique
P_151165,W_21025,clique
P_151245,W_6394,clique
P_151276,W_79766,noise
P_151354,W_4158,clique
P_151356,W_52851,clique
P_151399,W_6031,clique
P_1515,W_662,clique
P_151500,W_20036,clique
P_151512,W_59319,clique
P_151604,W_6031,clique
P_151609,W_7578,clique
P_151666,W_7213,clique
P_151669,W_4694,clique
P_151834,W_6031,clique
P_151846,W_4939,clique
P_151873,W_94,clique
P_151876,W_13204,clique
P_151877,W_26687,clique
P_151884,W_37513,clique
P_151902,W_30246,clique
P_151903,W_30246,clique
P_151938,W_117403,clique
P_15206,W_15205,noise
P_152071,W_117413,noise
P_152125,W_1812,clique
P_15223,W_15223,clique
P_15224,W_15223,clique
P_152300,W_34086,clique
P_152324,W_1153,clique
P_152346,W_23558,noise
P_152366,W_6807,clique
P_152375,W_731,clique
P_152439,W_3858,clique
P_152442,W_6453,clique
P_152446,W_28687,clique
P_152460,W_3237,clique
P_152536,W_4689,clique
P_152589,W_117450,clique
P_152595,W_117450,clique
P_152601,W_6292,clique
P_152609,W_55068,clique
P_152838,W_10781,clique
P_152840,W_10846,clique
P_152901,W_161,clique
P_152902,W_3170,clique
P_152994,W_25429,noise
P_15300,W_15300,clique
P_153025,W_3928,clique
P_153045,W_117499,noise
P_153123,W_4655,clique
P_153124,W_1276,clique
P_153170,W_117511,noise
P_153276,W_32058,clique
P_153520,W_36064,clique
P_153755,W_18507,clique
P_153775,W_9262,clique
P_15385,W_15385,clique
P_153894,W_117605,noise
P_153923,W_86795,clique
P_153936,W_12968,clique
P_153947,W_4801,clique
P_153951,W_25511,clique
P_153988,W_4884,clique
P_154035,W_54461,clique
P_154064,W_31003,clique
P_15415,W_2928,clique
P_15417,W_15417,noise
P_154170,W_117624,noise
P_154247,W_112169,noise
P_154332,W_209,clique
P_154337,W_886,clique
P_15435,W_19789,clique
P_154363,W_117650,noise
P_154494,W_1276,clique
P_154497,W_5216,clique
P_154529,W_80102,noise
P_154639,W_29060,clique
P_154782,W_6031,clique
P_154822,W_117694,noise
P_154936,W_284,clique
P_154994,W_117712,noise
P_155009,W_7446,clique
P_155069,W_9576,clique
P_155071,W_40876,clique
P_155073,W_7816,clique
P_155074,W_27913,clique
P_15519,W_15519,clique
P_15533,W_15519,clique
P_155536,W_55209,noise
P_155602,W_6485,clique
P_155621,W_117791,clique
P_155623,W_117791,clique
P_155751,W_209,clique
P_155865,W_71702,clique
P_155869,W_40702,clique
P_155884,W_41946,clique
P_155948,W_117791,clique
P_155982,W_117849,clique
P_155983,W_117849,clique
P_155995,W_117849,clique
P_155998,W_117849,clique
P_156011,W_117849,clique
P_156080,W_117849,clique
P_156207,W_42488,clique
P_156209,W_26542,clique
P_156258,W_51980,clique
P_156281,W_117883,clique
P_156285,W_117883,clique
P_156339,W_117902,noise
P_156374,W_52851,clique
P_156441,W_10913,clique
P_156442,W_117883,clique
P_156497,W_117883,clique
P_156506,W_117883,clique
P_156613,W_117883,clique
P_156709,W_117950,noise
P_156747,W_1055,clique
P_156801,W_22948,clique
P_156802,W_117883,clique
P_156817,W_103771,clique
P_156818,W_117883,clique
P_156946,W_46288,clique
P_157027,W_50379,clique
P_157049,W_117991,noise
P_157050,W_117992,noise
P_157095,W_20710,clique
P_157216,W_22084,clique
P_157280,W_23165,clique
P_157328,W_2911,clique
P_157358,W_74134,noise
P_1574,W_303,clique
P_15743,W_677,clique
P_157630,W_65049,clique
P_157631,W_4843,clique
P_157733,W_118071,noise
P_157750,W_4158,clique
P_157815,W_19985,clique
P_157890,W_7284,clique
P_157900,W_7284,clique
P_157927,W_118098,noise
P_157962,W_6403,clique
P_158109,W_5958,clique
P_158111,W_6097,clique
P_158121,W_9643,clique
P_158183,W_5283,clique
P_1583,W_303,clique
P_158367,W_12542,clique
P_158406,W_22084,clique
P_158417,W_1596,clique
P_158428,W_76174,clique
P_158493,W_12031,clique
P_158494,W_7284,clique
P_158503,W_5655,clique
P_158511,W_7284,clique
P_158531,W_65609,clique
P_158532,W_2901,clique
P_158621,W_656,clique
P_158635,W_167,clique
P_15869,W_15869,noise
P_158718,W_9560,clique
P_158810,W_32595,clique
P_158947,W_841,clique
P_158972,W_1650,clique
P_159107,W_7284,clique
P_159108,W_7284,clique
P_159109,W_115251,clique
P_159133,W_42521,clique
P_15918,W_15918,noise
P_159281,W_7762,clique
P_159367,W_17866,clique
P_159403,W_87758,clique
P_159437,W_7284,clique
P_159439,W_27911,clique
P_159440,W_64593,clique
P_159441,W_97460,clique
P_159444,W_22961,clique
P_159445,W_21958,clique
P_159446,W_12140,clique
P_159463,W_22148,clique
P_159474,W_7816,clique
P_1596,W_1596,clique
P_159650,W_20185,clique
P_159652,W_11471,clique
P_159680,W_13698,clique
P_159689,W_5616,clique
P_1597,W_1596,clique
P_1600,W_1596,clique
P_160072,W_4829,clique
P_160085,W_114490,clique
P_160086,W_4814,clique
P_160087,W_11472,clique
P_160088,W_10847,clique
P_160089,W_27919,clique
P_160090,W_7284,clique
P_160098,W_7284,clique
P_160134,W_4541,clique
P_160135,W_4541,clique
P_160153,W_101220,clique
P_160274,W_37699,noise
P_160356,W_3892,noise
P_160380,W_118399,clique
P_160405,W_7818,clique
P_160406,W_11794,clique
P_160407,W_101220,clique
P_160491,W_118426,noise
P_160492,W_24522,clique
P_160508,W_5102,clique
P_160536,W_46851,clique
P_160565,W_118431,noise
P_1606,W_1596,clique
P_160621,W_47674,clique
P_160764,W_117459,noise
P_160791,W_118452,noise
P_160938,W_118483,noise
P_160966,W_3203,clique
P_161,W_161,clique
P_1610,W_1596,clique
P_16115,W_200724,clique
P_161163,W_6485,clique
P_161198,W_116355,noise
P_161224,W_1378,clique
P_161248,W_11943,noise
P_161294,W_882,clique
P_161328,W_23627,clique
P_161345,W_2901,clique
P_161358,W_22,clique
P_161424,W_118543,clique
P_161465,W_118399,clique
P_161470,W_998,clique
P_161475,W_6437,clique
P_161479,W_1278,clique
P_161480,W_19789,clique
P_161481,W_462,clique
P_161490,W_6807,clique
P_161503,W_6870,clique
P_161507,W_20036,clique
P_161531,W_4698,clique
P_161807,W_99743,clique
P_161809,W_6939,clique
P_161821,W_7279,clique
P_161825,W_6939,clique
P_161853,W_3260,clique
P_16187,W_16187,noise
P_161922,W_19903,clique
P_161961,W_76174,clique
P_162009,W_4354,clique
P_162012,W_2696,clique
P_162068,W_27894,clique
P_162069,W_26111,clique
P_162144,W_22286,clique
P_162278,W_677,clique
P_162284,W_8387,clique
P_162302,W_12168,clique
P_162303,W_30246,clique
P_162323,W_17662,clique
P_162336,W_12317,clique
P_162337,W_27320,clique
P_162348,W_39055,clique
P_162352,W_40199,clique
P_162423,W_118713,clique
P_162437,W_118713,clique
P_162438,W_11473,clique
P_16245,W_3237,clique
P_16246,W_1894,clique
P_162474,W_29130,clique
P_162673,W_58781,clique
P_162676,W_25511,clique
P_162694,W_67609,clique
P_162721,W_7253,clique
P_162819,W_1812,clique
P_163020,W_118713,clique
P_163033,W_118713,clique
P_163123,W_64445,clique
P_163126,W_10472,clique
P_163134,W_21828,clique
P_163141,W_14485,clique
P_163152,W_6602,clique
P_163156,W_118849,clique
P_163184,W_113615,clique
P_163356,W_42338,clique
P_163431,W_6464,clique
P_163489,W_4829,clique
P_163527,W_1443,clique
P_163733,W_118823,clique
P_163736,W_23627,clique
P_163775,W_6441,clique
P_163931,W_115707,clique
P_163933,W_63854,clique
P_163946,W_7249,clique
P_164095,W_1616,clique
P_164102,W_23772,clique
P_164106,W_20069,clique
P_164111,W_63854,clique
P_164116,W_10313,clique
P_164138,W_118399,clique
P_164141,W_3264,clique
P_164389,W_30552,clique
P_164393,W_53040,clique
P_164394,W_3245,clique
P_164402,W_39438,clique
P_164442,W_119107,noise
P_164461,W_28547,clique
P_164481,W_20069,clique
P_164484,W_13549,clique
P_164490,W_34353,clique
P_164537,W_27641,clique
P_164730,W_119158,clique
P_164733,W_119158,clique
P_164734,W_119158,clique
P_164785,W_119158,clique
P_164871,W_95037,noise
P_164872,W_6939,clique
P_164895,W_119158,clique
P_164896,W_119158,clique
P_164902,W_20185,clique
P_164961,W_42311,clique
P_1650,W_1650,clique
P_165140,W_11859,clique
P_165141,W_27919,clique
P_165143,W_13698,clique
P_165190,W_119243,noise
P_165356,W_58781,clique
P_165357,W_4854,clique
P_165359,W_6031,clique
P_165362,W_4837,clique
P_165417,W_33804,clique
P_165422,W_8387,clique
P_165536,W_5912,clique
P_16560,W_16560,clique
P_16561,W_16560,clique
P_1657,W_564,clique
P_165769,W_22,clique
P_165807,W_6470,noise
P_165834,W_18,clique
P_165866,W_119327,noise
P_165904,W_118543,clique
P_166048,W_272,clique
P_166086,W_118713,clique
P_166095,W_119358,noise
P_166100,W_14229,clique
P_166104,W_9276,clique
P_166122,W_118713,clique
P_166132,W_30209,clique
P_166184,W_76174,clique
P_166223,W_37947,clique
P_166225,W_886,clique
P_166378,W_2901,clique
P_166424,W_27911,clique
P_166443,W_115814,clique
P_166495,W_7116,clique
P_166500,W_76174,clique
P_166501,W_78838,clique
P_166568,W_119416,noise
P_166595,W_10717,clique
P_166597,W_5912,clique
P_166610,W_4767,clique
P_166621,W_367,clique
P_166641,W_4267,clique
P_166680,W_17053,clique
P_166755,W_6093,clique
P_166788,W_2083,clique
P_166886,W_20036,clique
P_166942,W_119473,clique
P_166951,W_119473,clique
P_166999,W_119473,clique
P_167,W_167,clique
P_167107,W_7116,clique
P_167121,W_119509,noise
P_167153,W_53040,clique
P_16717,W_28547,clique
P_16718,W_28547,clique
P_16719,W_28547,clique
P_167232,W_10931,clique
P_167248,W_118713,clique
P_16731,W_6536,clique
P_167310,W_5118,clique
P_167358,W_7583,clique
P_167380,W_7257,clique
P_16740,W_6536,clique
P_167403,W_119555,noise
P_167548,W_119600,noise
P_167552,W_20257,clique
P_167554,W_39438,clique
P_167556,W_12159,clique
P_167558,W_12137,clique
P_167560,W_27894,clique
P_1676,W_1616,clique
P_167603,W_11534,clique
P_167700,W_38890,noise
P_167748,W_76574,clique
P_167825,W_55861,clique
P_167853,W_119663,noise
P_167916,W_42997,clique
P_168050,W_56239,clique
P_168054,W_4867,clique
P_168057,W_9671,clique
P_168058,W_9006,clique
P_168059,W_7202,clique
P_168066,W_119680,clique
P_168093,W_119688,noise
P_168117,W_10902,clique
P_16813,W_1276,clique
P_168130,W_119680,clique
P_168132,W_119680,clique
P_168134,W_119680,clique
P_168135,W_119680,clique
P_168186,W_119695,clique
P_168189,W_119695,clique
P_168391,W_26542,clique
P_168394,W_115814,clique
P_168397,W_31360,clique
P_16846,W_14485,clique
P_16849,W_14485,clique
P_16854,W_14485,clique
P_168609,W_118713,clique
P_16895,W_2673,clique
P_168957,W_18507,clique
P_169006,W_43997,clique
P_169263,W_7816,clique
P_169500,W_1545,noise
P_169566,W_106883,clique
P_169573,W_20110,clique
P_169654,W_6485,clique
P_169946,W_9560,clique
P_16997,W_7446,clique
P_170014,W_117791,clique
P_170020,W_119695,clique
P_170075,W_119695,clique
P_17008,W_9713,noise
P_170134,W_8824,clique
P_170283,W_114947,clique
P_170284,W_117791,clique
P_170285,W_119695,clique
P_170294,W_119695,clique
P_170295,W_119695,clique
P_170345,W_26111,clique
P_170349,W_119695,clique
P_170361,W_91786,clique
P_170414,W_119996,clique
P_170418,W_119996,clique
P_170429,W_119996,clique
P_170455,W_120005,noise
P_170461,W_119996,clique
P_170463,W_20049,clique
P_170481,W_10902,clique
P_170484,W_4916,clique
P_170488,W_119996,clique
P_1705,W_1616,clique
P_170503,W_10216,clique
P_170506,W_7116,clique
P_17053,W_17053,clique
P_17054,W_17053,clique
P_170621,W_6441,clique
P_170623,W_119996,clique
P_170746,W_119996,clique
P_170771,W_97632,clique
P_170847,W_119996,clique
P_170893,W_10472,clique
P_170900,W_4762,clique
P_170905,W_3245,clique
P_170912,W_119996,clique
P_17092,W_8673,clique
P_170924,W_120052,noise
P_170936,W_119996,clique
P_171047,W_114490,clique
P_171343,W_10906,clique
P_171386,W_27894,clique
P_171387,W_1939,clique
P_171462,W_1792,clique
P_171525,W_6602,clique
P_171728,W_10216,clique
P_171800,W_120150,noise
P_172133,W_209,clique
P_172153,W_68472,clique
P_17229,W_7284,clique
P_172563,W_4841,clique
P_172586,W_1812,clique
P_172607,W_31938,clique
P_172637,W_27320,clique
P_172641,W_111510,clique
P_172645,W_4685,clique
P_17274,W_17274,clique
P_17275,W_17274,clique
P_172807,W_5141,clique
P_172836,W_272,clique
P_172847,W_120249,noise
P_172896,W_12607,noise
P_172916,W_2768,clique
P_172939,W_22084,clique
