query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank,classical_alignment_hubcorr_ap,classical_alignment_hubcorr_first_rank
P_106560,W_82877,0.006823477914662027,43,0.006823477914662027,43,0.006823477914662027,43,0.1389031236261284,1,0.006823477914662027,43,0.4625640769669046,1
P_10662,W_10526,0.018609495163448533,33,0.018609495163448533,33,0.018609495163448533,33,0.012722856656612195,21,0.018609495163448533,33,0.14440008135190163,1
P_106674,W_932,0.05915681927581215,8,0.20945443832343122,1,0.20945443832343122,1,0.28977023020416764,1,0.20945443832343122,1,0.4679747230255642,1
P_106678,W_1456,0.0022626640454046416,808,0.0022626640454046416,808,0.0022626640454046416,808,0.0270939849413328,7,0.0022626640454046416,808,0.2470289142988944,1
P_106837,W_2696,0.009393645975297616,128,0.009393645975297616,128,0.009393645975297616,128,0.00799691936685658,131,0.009393645975297616,128,0.010825662611917532,47
P_10685,W_10685,0.0220427765084892,28,0.10239991936563204,1,0.10239991936563204,1,0.7289276660149698,1,0.10239991936563204,1,0.7368164461634782,1
P_106883,W_106883,0.00889479217660961,48,0.00889479217660961,48,0.00889479217660961,48,0.08702363408769465,1,0.00889479217660961,48,0.1022458940625926,1
P_106922,W_52963,0.09522498899562487,1,0.09522498899562487,1,0.09522498899562487,1,0.2948228105275655,1,0.053558322328958206,2,0.19994024583828032,1
P_106924,W_13208,0.09334928173144304,2,0.17775099113315243,1,0.17775099113315243,1,0.8505031272231123,1,0.20552876891093022,1,0.8001026163766006,1
P_106946,W_6807,0.14955826712712092,1,0.1995582671271209,1,0.1995582671271209,1,0.42676212169104616,1,0.1995582671271209,1,0.5007549237723974,1
P_106970,W_92417,0.010282810755345153,27,0.011582355914539435,19,0.012404724335592067,16,0.0010036039324632009,969,0.014140835446703177,12,0.001801666516279725,156
P_10717,W_10717,0.037859877839710475,5,0.17674876672859938,1,0.17674876672859938,1,0.016550197164612476,14,0.1350821000619327,1,0.21556470713922282,1
P_107170,W_61207,0.005238278319483324,95,0.005238278319483324,95,0.005238278319483324,95,0.0021034603669308097,91,0.005238278319483324,95,0.0365344499881066,7
P_107205,W_40034,0.0017171737092773318,134,0.0017171737092773318,134,0.0017171737092773318,134,0.0007119745146014615,2189,0.0017171737092773318,134,0.0007248982803540133,3436
P_107498,W_10577,0.011890725425388946,27,0.05701859138658824,4,0.10007414694214377,2,0.0051439548129180454,65,0.10007414694214377,2,0.0707717617284654,3
P_107502,W_10577,0.003888823122560701,281,0.003888823122560701,281,0.003888823122560701,281,0.0011206423240412698,729,0.003888823122560701,281,0.007707707489466843,21
P_107520,W_30668,0.007719861579440164,16,0.008921784656363242,13,0.009455972690551274,12,0.0009036938534891753,1221,0.011770787505366092,9,0.002032141282845322,281
P_107524,W_19945,0.002169070724745151,305,0.002169070724745151,305,0.002169070724745151,305,0.0009096956067438934,427,0.002169070724745151,305,0.0020689150587457406,68
P_107529,W_81722,0.0015529907217580877,484,0.0015529907217580877,484,0.0015529907217580877,484,0.0019224084463686619,284,0.0015529907217580877,484,0.0024228323776965513,81
P_107531,W_7213,0.002927939422168608,505,0.002927939422168608,505,0.002927939422168608,505,0.00622039822373235,26,0.002927939422168608,505,0.0068259437065259386,26
P_107555,W_5231,0.003823651586058,107,0.003823651586058,107,0.003823651586058,107,0.003936547605050913,61,0.003823651586058,107,0.00584357299543128,22
P_10758,W_2474,0.02023923735318434,29,0.021153552922672323,22,0.0215323408014602,20,0.0054595877059370745,114,0.021333928103047503,21,0.010987130058382194,26
P_107595,W_3928,0.611444757163559,1,0.8339992494548935,1,0.802517767973412,1,0.17587737576262938,1,0.8339992494548935,1,0.7612598084872113,1
P_10761,W_4642,0.0017397677644442886,488,0.0017397677644442886,488,0.0017397677644442886,488,0.0021525898617868774,213,0.0017397677644442886,488,0.005750918539370742,101
P_10762,W_1305,0.04430167629698886,5,0.07022121652687392,2,0.0697273893663801,2,0.006691707040959757,91,0.12037273167838909,1,0.10580989387398032,2
P_10766,W_4642,0.011741112559107378,189,0.011741112559107378,189,0.011741112559107378,189,0.14778078563643693,3,0.011741112559107378,189,0.5073777856867202,1
P_10767,W_4642,0.004591495576843942,273,0.004591495576843942,273,0.004591495576843942,273,0.01649160761612852,7,0.004591495576843942,273,0.050410730263478316,2
P_107684,W_9626,0.04405045692397792,15,0.1218282347017557,1,0.1218282347017557,1,0.15478911896930428,1,0.08016156803508905,2,0.09760017895839596,16
P_107727,W_373,0.008695144507837363,123,0.008695144507837363,123,0.008695144507837363,123,0.0014746392497453807,543,0.008695144507837363,123,0.0016797918483047443,490
P_10774,W_10528,0.0024156853267020936,355,0.0024156853267020936,355,0.0024156853267020936,355,0.003296985293893207,64,0.0024156853267020936,355,0.006076525681720051,31
P_107781,W_46851,0.008955384906530658,18,0.045992421943567695,2,0.045992421943567695,2,0.0017718098047778581,620,0.08765908861023436,1,0.10252170816461481,1
P_10784,W_10781,0.0058731781187303335,112,0.0058731781187303335,112,0.0058731781187303335,112,0.0018986247705749743,503,0.0058731781187303335,112,0.0023614144553977833,550
P_10785,W_10781,0.008719683781581921,20,0.021219683781581924,5,0.025386350448248583,4,0.003110834294264547,161,0.018441906003804142,6,0.003864634070938166,196
P_107872,W_7550,0.02492415657577871,21,0.024743781395403532,22,0.024743781395403532,22,0.005390540121481213,50,0.048733680385302514,3,0.20087313017365918,1
P_10788,W_10788,0.0663992101408026,2,0.2532047656963582,1,0.2532047656963582,1,0.4532824036814229,1,0.2532047656963582,1,0.5541945010837162,1
P_10799,W_3552,0.003269746416815896,333,0.003269746416815896,333,0.003269746416815896,333,0.0010134497084514837,1566,0.003269746416815896,333,0.0010684271665476186,1195
P_108072,W_35472,0.012247687670643102,46,0.012247687670643102,46,0.012247687670643102,46,0.1140768731291163,1,0.012247687670643102,46,0.0977468433674612,1
P_108134,W_10154,0.015582493255376603,14,0.016040368713252057,13,0.016040368713252057,13,0.20451373838692774,1,0.02629677896966232,5,0.3557452272789186,1
P_108135,W_47639,0.008374225966082552,135,0.008374225966082552,135,0.008374225966082552,135,0.0010253502441129592,1221,0.008374225966082552,135,0.0012830885086547812,693
P_108150,W_8202,0.07192007821231329,6,0.26863724992948496,1,0.26863724992948496,1,0.476096879813507,1,0.26863724992948496,1,0.49447757653406826,1
P_108182,W_10907,0.005637091929965646,112,0.005637091929965646,112,0.005637091929965646,112,0.14553914060314385,1,0.005637091929965646,112,0.3229799352284717,1
P_108218,W_32595,0.0010844132205250657,176,0.0010844132205250657,176,0.0010844132205250657,176,0.009646970249153576,50,0.0010844132205250657,176,0.016768756281244766,48
P_108237,W_53997,0.007451683677635004,46,0.007451683677635004,46,0.007451683677635004,46,0.021243180039701343,5,0.007451683677635004,46,0.5968196591600746,1
P_108259,W_68472,0.001705881696483732,592,0.001705881696483732,592,0.001705881696483732,592,0.0010484314405714075,464,0.001705881696483732,592,0.0015317652415050484,119
P_108282,W_29078,0.005917586012208744,132,0.005917586012208744,132,0.005917586012208744,132,0.022265886809914603,12,0.005917586012208744,132,0.8213101160862354,1
P_108286,W_1378,0.014675241006154992,9,0.008289544965286536,29,0.008289544965286536,29,0.0017896699482250532,485,0.00920386053477452,22,0.0027505857525657322,207
P_108327,W_5461,0.0014767141862718402,476,0.0014767141862718402,476,0.0014767141862718402,476,0.0007653248420670531,1852,0.0014767141862718402,476,0.0007022615434795057,2149
P_108364,W_47639,0.007015649813574714,99,0.007015649813574714,99,0.007015649813574714,99,0.006869464875753298,17,0.007015649813574714,99,0.00799955778437362,30
P_108372,W_10154,0.015636340059259603,14,0.012461736884656426,30,0.012461736884656426,30,0.37460294129425376,1,0.012461736884656426,30,0.3784711390763442,1
P_108376,W_1278,0.08001886170235861,4,0.2629054195889165,1,0.2841355783190752,1,0.18824144728302258,1,0.3115165307000276,1,0.535560165605479,1
P_10838,W_10838,0.023332007913394844,15,0.016924785431121647,26,0.016806076979079865,27,0.0017477118854755226,247,0.017191879448215663,24,0.0016264519653827866,652
P_108434,W_4916,0.005183505519934163,237,0.005183505519934163,237,0.005183505519934163,237,0.09062334287172251,1,0.005183505519934163,237,0.4292043266178213,1
P_108449,W_5216,0.02259548305072816,9,0.09666955712480223,1,0.09666955712480223,1,0.0036063486476593624,476,0.09666955712480223,1,0.010793307609299694,37
P_108458,W_19748,0.01422249438424344,46,0.01422249438424344,46,0.01422249438424344,46,0.0029242789379655652,497,0.01422249438424344,46,0.009687962519925807,110
P_10846,W_10846,0.0032441651307820543,189,0.0032441651307820543,189,0.0032441651307820543,189,0.0014024728163447551,703,0.0032441651307820543,189,0.003115959560762584,77
P_108465,W_31003,0.09065316019512232,1,0.010524955066917176,26,0.010193390080179774,29,0.0007633629624553597,665,0.010193390080179774,29,0.0011076222872582224,911
P_108473,W_101220,0.006829650783928023,120,0.006829650783928023,120,0.006829650783928023,120,0.0025232120541886973,77,0.006829650783928023,120,0.0033229496922386396,53
P_108475,W_101220,0.01011028091435929,64,0.01011028091435929,64,0.01011028091435929,64,0.004264757816826298,42,0.01011028091435929,64,0.003679847655127241,143
P_10848,W_10848,0.0028802659345035712,252,0.0028802659345035712,252,0.0028802659345035712,252,0.0012694340691159374,625,0.0028802659345035712,252,0.0014214007014165685,706
P_10849,W_10849,0.01297888068830357,9,0.007507500216923095,22,0.00734280983484141,23,0.0009711512978194178,978,0.00810558634132501,19,0.0014659176947746733,314
P_108509,W_14501,0.028791207905225744,22,0.06666999578401363,2,0.10833666245068031,1,0.19548739860873388,1,0.06666999578401363,2,0.2657391700241169,1
P_108518,W_30209,0.023532448494051162,4,0.005572678379108635,29,0.005476892938495608,30,0.0005898895558907492,7456,0.005476892938495608,30,0.0006731825369161256,3671
P_108526,W_39055,0.007390741910467299,124,0.007390741910467299,124,0.007390741910467299,124,0.06095737919181835,2,0.007390741910467299,124,0.12440766591707458,2
P_108548,W_375,0.0016808536695570133,249,0.0016808536695570133,249,0.0016808536695570133,249,0.0008128469602901291,334,0.0016808536695570133,249,0.005534781373232679,17
P_108588,W_4244,0.0016300489839439285,669,0.0016300489839439285,669,0.0016300489839439285,669,0.0015275197421552652,113,0.0016300489839439285,669,0.0008370850186455166,625
P_108686,W_20539,0.014796729488590841,33,0.014796729488590841,33,0.014796729488590841,33,0.006565373382661998,85,0.014796729488590841,33,0.26941744475297386,1
P_108687,W_7580,0.002990403508463976,343,0.002990403508463976,343,0.002990403508463976,343,0.007979954402695158,38,0.002990403508463976,343,0.26183096029230934,1
P_108690,W_98770,0.003496265560899362,287,0.003496265560899362,287,0.003496265560899362,287,0.0006605285658811518,4032,0.003496265560899362,287,0.0007729631443771168,3713
P_108692,W_108692,0.014708780959591362,10,0.011005077255887659,18,0.011277408410571753,17,0.0007776972925544333,1174,0.011005077255887659,18,0.0008229320683111402,2027
P_108693,W_25489,0.0009433890614192792,2793,0.0009433890614192792,2793,0.0009433890614192792,2793,0.0012067676354637917,788,0.0009433890614192792,2793,0.0012496535286052048,1561
P_108694,W_108692,0.060720916992745004,2,0.024075617847445857,15,0.02268672895855697,20,0.0037159387201854185,45,0.022307941079769092,22,0.07662720255357394,2
P_108697,W_4939,0.0061759011436596685,49,0.0061759011436596685,49,0.0061759011436596685,49,0.0035488956628033277,93,0.0061759011436596685,49,0.003831990665841589,106
P_108698,W_108692,0.010783578974584833,17,0.008968037943357527,27,0.009086746395399312,26,0.0007766359237611196,1458,0.008755181408661912,29,0.001118064014184123,687
P_108700,W_108692,0.05471008470703889,3,0.022614125111079287,20,0.0223484246279875,23,0.0013494890662358358,128,0.02410326462653459,19,0.0035321620950448506,31
P_108752,W_4755,0.11708710535971716,8,0.37227890430151617,1,0.37227890430151617,1,0.6857307160986464,1,0.38894557096818283,1,0.6892126883939219,1
P_108867,W_98311,0.006900871322499656,45,0.006900871322499656,45,0.006900871322499656,45,0.0042629075262011415,219,0.006900871322499656,45,0.01223244170569617,26
P_108939,W_13549,0.058294257903494344,2,0.099960924570161,1,0.099960924570161,1,0.0041193352966545655,126,0.099960924570161,1,0.006291767082808257,78
P_108951,W_32711,0.0034539549516818878,207,0.0034539549516818878,207,0.0034539549516818878,207,0.0020987482186417415,170,0.0034539549516818878,207,0.17305805255623485,1
P_10901,W_10901,0.004050529686284338,77,0.004050529686284338,77,0.004050529686284338,77,0.0010760207878693457,1101,0.004050529686284338,77,0.0034180638140842716,104
P_10902,W_10902,0.1046828431225908,1,0.10939664783639551,1,0.11169041888016655,1,0.08398797518385516,1,0.13044041888016655,1,0.08463879629254155,1
P_10905,W_4829,0.002589146642032148,581,0.002589146642032148,581,0.002589146642032148,581,0.0006877585885384858,4102,0.002589146642032148,581,0.0007659063827531804,2851
P_10907,W_10907,0.002402586768731922,247,0.002402586768731922,247,0.002402586768731922,247,0.0017979854563430168,371,0.002402586768731922,247,0.004869856687021421,62
P_109089,W_89492,0.012309287986488386,126,0.012309287986488386,126,0.012309287986488386,126,0.027903091462902218,4,0.012309287986488386,126,0.056880900474966606,2
P_109122,W_109122,0.0010740263498977434,1932,0.0010740263498977434,1932,0.0010740263498977434,1932,0.0007461798729822759,3314,0.0010740263498977434,1932,0.000979110727248975,1981
P_109124,W_109122,0.011578765547691215,17,0.010010138096710823,25,0.010010138096710823,25,0.0015235287685925532,210,0.023343471430044158,5,0.009806048384964641,40
P_10913,W_10913,0.0062831012166163006,29,0.007576204664892164,20,0.00861787133155883,16,0.000927327183679992,764,0.007377791966479464,21,0.0015370195929353253,198
P_109138,W_62475,0.025986676700649938,17,0.10441804924966953,1,0.10441804924966953,1,0.11117756941323809,4,0.10441804924966953,1,0.07371568917095271,3
P_10914,W_10914,0.005466345686641148,94,0.005466345686641148,94,0.005466345686641148,94,0.00239549249279831,67,0.005466345686641148,94,0.1137558695647059,1
P_109217,W_56781,0.12032283961666106,1,0.12032283961666106,1,0.12032283961666106,1,0.08575181405846323,1,0.12032283961666106,1,0.09553754453091377,1
P_10932,W_10931,0.024178627176324945,13,0.10070487870257645,1,0.10070487870257645,1,0.0389306802733926,3,0.10070487870257645,1,0.0657643789076579,3
P_109377,W_13691,0.022467203495236978,20,0.025876294404327885,11,0.02755979608782957,9,0.0020284983000508536,151,0.02786250264053612,15,0.00206409841710288,252
P_109386,W_28184,0.0023130592975204303,228,0.0023130592975204303,228,0.0023130592975204303,228,0.0008996730711688122,2917,0.0023130592975204303,228,0.0008385251321175322,2329
P_109435,W_32531,0.02214564513501963,67,0.02214564513501963,67,0.02214564513501963,67,0.16267688304677017,1,0.02214564513501963,67,0.1915263752184683,1
P_109440,W_2558,0.051528348166123346,13,0.0699754121210255,3,0.07139540919319647,3,0.013994625345356138,10,0.1609887870125271,1,0.04127303044983593,7
P_109597,W_1894,0.0039610041089091505,197,0.0039610041089091505,197,0.0039610041089091505,197,0.0027009471309943755,573,0.0039610041089091505,197,0.0022669556149276762,772
P_10964,W_6753,0.2108496529734727,1,0.18859241674564822,1,0.18060630563453714,1,0.09320192944757712,1,0.20370679583061557,1,0.08972295407503772,1
P_109642,W_109642,0.003513097352421373,57,0.003513097352421373,57,0.003513097352421373,57,0.04276195366521945,2,0.003513097352421373,57,0.08577830315203684,1
P_109643,W_109642,0.0022521999328957145,816,0.0022521999328957145,816,0.0022521999328957145,816,0.0007570988844421094,2703,0.0022521999328957145,816,0.0007785227943253099,2166
P_109644,W_109642,0.001248226080255225,892,0.001248226080255225,892,0.001248226080255225,892,0.0010533334509517788,1089,0.001248226080255225,892,0.0014741328926867654,257
P_109646,W_109642,0.001787921782238168,284,0.001787921782238168,284,0.001787921782238168,284,0.0015554932003717964,160,0.001787921782238168,284,0.0069525099533084824,16
P_109985,W_8872,0.12550308063321627,1,0.19368489881503445,1,0.19368489881503445,1,0.16943677679391364,1,0.1270182321483678,1,0.5019914694212876,1
P_110044,W_2407,0.0021113329756739098,453,0.0021113329756739098,453,0.0021113329756739098,453,0.15766666393133202,1,0.0021113329756739098,453,0.17018706884873838,1
P_11006,W_11006,0.02995101998868525,3,0.018839908877574137,5,0.01143250147016673,9,0.0016489957379270071,1073,0.023006575544240807,4,0.0016777392778672508,966
P_110123,W_102577,0.0037634675204644328,42,0.0037634675204644328,42,0.0037634675204644328,42,0.0012697177593123685,371,0.0037634675204644328,42,0.0016362248675221506,128
P_110124,W_9665,0.0026885118934359895,415,0.0026885118934359895,415,0.0026885118934359895,415,0.001410717503407861,501,0.0026885118934359895,415,0.008533065596781521,14
P_110128,W_40671,0.004752251938723059,187,0.004752251938723059,187,0.004752251938723059,187,0.0014561731993470532,697,0.004752251938723059,187,0.0035840386398914865,149
P_110134,W_54466,0.006172772128452395,126,0.006172772128452395,126,0.006172772128452395,126,0.0007661530397940096,1030,0.006172772128452395,126,0.0014123820342592742,262
