query_pid,query_wid,rank,candidate_pid,candidate_wid,score,is_relevant,shift
P_797406,W_203093,51,P_67571,W_67571,0.9403759837150574,False,0
P_797406,W_203093,52,P_794970,W_188124,0.9403212666511536,False,4
P_797406,W_203093,53,P_77179,W_51181,0.9395321607589722,False,10
P_797406,W_203093,54,P_739365,W_194735,0.9385055899620056,False,1
P_797406,W_203093,55,P_561695,W_114195,0.9382723569869995,False,4
P_797406,W_203093,56,P_743653,W_194735,0.9379088878631592,False,7
P_797406,W_203093,57,P_486883,W_156986,0.937563955783844,False,4
P_797406,W_203093,58,P_599130,W_129713,0.936870276927948,False,5
P_797406,W_203093,59,P_419983,W_135070,0.9367300868034363,False,9
P_797406,W_203093,60,P_423119,W_68546,0.9363850355148315,False,9
P_797406,W_203093,61,P_421998,W_150865,0.9349103569984436,False,7
P_797406,W_203093,62,P_496865,W_157909,0.9344457983970642,False,7
P_797406,W_203093,63,P_711783,W_185884,0.934360682964325,False,2
P_797406,W_203093,64,P_504788,W_158622,0.9317393898963928,False,5
P_797406,W_203093,65,P_652178,W_178859,0.9302530884742737,False,10
P_797406,W_203093,66,P_486851,W_156986,0.9298660159111023,False,4
P_797406,W_203093,67,P_653987,W_179146,0.9297888278961182,False,2
P_797406,W_203093,68,P_496855,W_157909,0.9297349452972412,False,7
P_797406,W_203093,69,P_354018,W_142879,0.9295048713684082,False,9
P_797406,W_203093,70,P_339002,W_140924,0.9287043213844299,False,5
P_797406,W_203093,71,P_258585,W_130845,0.927870512008667,False,3
P_797406,W_203093,72,P_500152,W_135070,0.9270303249359131,False,9
P_797406,W_203093,73,P_16488,W_16487,0.9259896278381348,False,5
P_797406,W_203093,74,P_385477,W_67571,0.9240487813949585,False,5
P_797406,W_203093,75,P_588834,W_168645,0.9240363240242004,False,7
P_797406,W_203093,76,P_791187,W_200960,0.9232484698295593,False,9
P_797406,W_203093,77,P_581917,W_168645,0.9225339293479919,False,7
P_797406,W_203093,78,P_248661,W_129658,0.9220812320709229,False,11
P_797406,W_203093,79,P_273260,W_132947,0.9215692281723022,False,4
P_797406,W_203093,80,P_785082,W_201167,0.9212675094604492,False,7
P_797406,W_203093,81,P_144424,W_25912,0.9208495020866394,False,3
P_797406,W_203093,82,P_260709,W_131138,0.9199513792991638,False,7
P_797406,W_203093,83,P_396443,W_35057,0.9198981523513794,False,11
P_797406,W_203093,84,P_68546,W_68546,0.9195718765258789,False,2
P_797406,W_203093,85,P_711691,W_114213,0.9185189008712769,False,2
P_797406,W_203093,86,P_671036,W_181432,0.9181481599807739,False,10
P_797406,W_203093,87,P_671067,W_181432,0.9175955653190613,False,7
P_797406,W_203093,88,P_373513,W_145857,0.9160290360450745,False,11
P_797406,W_203093,89,P_172332,W_120203,0.9159384965896606,False,9
P_797406,W_203093,90,P_572966,W_68889,0.9159083366394043,False,5
P_797406,W_203093,91,P_29345,W_29344,0.9158617258071899,False,5
P_797406,W_203093,92,P_600318,W_157993,0.915306806564331,False,7
P_797406,W_203093,93,P_784883,W_201167,0.9133995771408081,False,8
P_797406,W_203093,94,P_411005,W_150074,0.9124924540519714,False,10
P_797406,W_203093,95,P_64760,W_14000,0.9117876291275024,False,1
P_797406,W_203093,96,P_791203,W_200960,0.9113783836364746,False,2
P_797406,W_203093,97,P_404463,W_149336,0.9108346700668335,False,0
P_797406,W_203093,98,P_483023,W_133801,0.9100309610366821,False,7
P_797406,W_203093,99,P_512895,W_131138,0.9091445207595825,False,0
P_797406,W_203093,100,P_16487,W_16487,0.9084066152572632,False,5
P_797406,W_203093,101,P_339004,W_140924,0.908073902130127,False,0
P_797406,W_203093,102,P_498001,W_157993,0.90683513879776,False,7
P_797406,W_203093,103,P_35057,W_35057,0.905401885509491,False,3
P_797406,W_203093,104,P_292528,W_132947,0.905012845993042,False,2
P_797406,W_203093,105,P_354023,W_142879,0.9030866622924805,False,10
P_797406,W_203093,106,P_128179,W_114213,0.9029579162597656,False,2
P_797406,W_203093,107,P_207372,W_123805,0.9022121429443359,False,5
P_797406,W_203093,108,P_495015,W_68889,0.901469349861145,False,7
P_797406,W_203093,109,P_258584,W_130845,0.9008684158325195,False,6
P_797406,W_203093,110,P_244953,W_129185,0.9000377655029297,False,3
P_797406,W_203093,111,P_411337,W_129185,0.8812141418457031,False,7
P_797406,W_203093,112,P_636706,W_170983,0.8801258206367493,False,3
P_797406,W_203093,113,P_182327,W_106747,0.8798730373382568,False,2
P_797406,W_203093,114,P_560716,W_133801,0.878907322883606,False,7
P_797406,W_203093,115,P_212896,W_106747,0.8775143027305603,False,4
P_797406,W_203093,116,P_652173,W_178859,0.8727128505706787,False,6
P_797406,W_203093,117,P_595652,W_170983,0.8695284724235535,False,5
P_797406,W_203093,118,P_780573,W_158622,0.8641683459281921,False,4
P_797406,W_203093,119,P_207373,W_123805,0.8620457053184509,False,4
P_144424,W_25912,1,P_64760,W_14000,0.9734104871749878,False,3
P_144424,W_25912,2,P_339004,W_140924,0.9699265360832214,False,9
P_144424,W_25912,3,P_404463,W_149336,0.9696415066719055,False,9
P_144424,W_25912,4,P_354023,W_142879,0.9694960117340088,False,7
P_144424,W_25912,5,P_25913,W_25912,0.9681352972984314,True,3
P_144424,W_25912,6,P_599130,W_129713,0.9679027795791626,False,7
P_144424,W_25912,7,P_495015,W_68889,0.9677262902259827,False,4
P_144424,W_25912,8,P_572966,W_68889,0.9657201766967773,False,9
P_144424,W_25912,9,P_339002,W_140924,0.9651936888694763,False,9
P_144424,W_25912,10,P_16488,W_16487,0.9647870063781738,False,2
P_144424,W_25912,11,P_354018,W_142879,0.9627348780632019,False,6
P_144424,W_25912,12,P_248661,W_129658,0.9625660181045532,False,8
P_144424,W_25912,13,P_16487,W_16487,0.9623501896858215,False,2
P_144424,W_25912,14,P_423119,W_68546,0.9612076282501221,False,6
P_144424,W_25912,15,P_373514,W_145857,0.9603293538093567,False,1
P_144424,W_25912,16,P_411005,W_150074,0.9602541327476501,False,2
P_144424,W_25912,17,P_207372,W_123805,0.9598656892776489,False,9
P_144424,W_25912,18,P_421998,W_150865,0.9592444896697998,False,11
P_144424,W_25912,19,P_258585,W_130845,0.9580860733985901,False,0
P_144424,W_25912,20,P_260709,W_131138,0.9576891660690308,False,9
P_144424,W_25912,21,P_373513,W_145857,0.9576066732406616,False,1
P_144424,W_25912,22,P_285086,W_129713,0.9572019577026367,False,0
P_144424,W_25912,23,P_179646,W_32387,0.9570447206497192,False,11
P_144424,W_25912,24,P_172332,W_120203,0.9560664296150208,False,1
P_144424,W_25912,25,P_419983,W_135070,0.955802321434021,False,6
P_144424,W_25912,26,P_371644,W_145536,0.9552668333053589,False,3
P_144424,W_25912,27,P_512895,W_131138,0.9529924988746643,False,2
P_144424,W_25912,28,P_67571,W_67571,0.9524716734886169,False,2
P_144424,W_25912,29,P_447290,W_152710,0.9504513144493103,False,4
P_144424,W_25912,30,P_72336,W_51181,0.9500134587287903,False,2
P_144424,W_25912,31,P_385477,W_67571,0.9492496252059937,False,2
P_144424,W_25912,32,P_791187,W_200960,0.948930025100708,False,6
P_144424,W_25912,33,P_348463,W_32387,0.9483551979064941,False,11
P_144424,W_25912,34,P_371702,W_145548,0.945541262626648,False,10
P_144424,W_25912,35,P_68546,W_68546,0.9435567855834961,False,6
P_144424,W_25912,36,P_552138,W_137162,0.9432034492492676,False,7
P_144424,W_25912,37,P_207373,W_123805,0.9426647424697876,False,11
P_144424,W_25912,38,P_561695,W_114195,0.9423894286155701,False,8
P_144424,W_25912,39,P_172331,W_120203,0.9421803951263428,False,6
P_144424,W_25912,40,P_652173,W_178859,0.9419378042221069,False,10
P_144424,W_25912,41,P_164901,W_119174,0.9418492317199707,False,11
P_144424,W_25912,42,P_686530,W_183759,0.9417716264724731,False,5
P_144424,W_25912,43,P_754748,W_119587,0.9408786296844482,False,9
P_144424,W_25912,44,P_447344,W_152710,0.9407774806022644,False,4
P_144424,W_25912,45,P_128095,W_114195,0.9400964975357056,False,10
P_144424,W_25912,46,P_108803,W_16372,0.9396472573280334,False,2
P_144424,W_25912,47,P_292528,W_132947,0.9394021034240723,False,11
P_144424,W_25912,48,P_711781,W_185884,0.938849925994873,False,4
P_144424,W_25912,49,P_421999,W_150865,0.9382613301277161,False,7
P_144424,W_25912,50,P_653987,W_179146,0.9381780624389648,False,11
P_144424,W_25912,51,P_212896,W_106747,0.9374696016311646,False,6
P_144424,W_25912,52,P_443951,W_16372,0.9372069239616394,False,2
P_144424,W_25912,53,P_323950,W_29271,0.9372059106826782,False,0
P_144424,W_25912,54,P_411337,W_129185,0.9371349811553955,False,9
P_144424,W_25912,55,P_29345,W_29344,0.9370934963226318,False,2
P_144424,W_25912,56,P_182327,W_106747,0.9369423985481262,False,11
P_144424,W_25912,57,P_483023,W_133801,0.9367766380310059,False,4
P_144424,W_25912,58,P_31054,W_31054,0.9351683259010315,False,0
P_144424,W_25912,59,P_500152,W_135070,0.9348880052566528,False,6
P_144424,W_25912,60,P_400551,W_149336,0.9337924718856812,False,4
P_144424,W_25912,61,P_686529,W_183759,0.9332740306854248,False,8
P_144424,W_25912,62,P_757572,W_197450,0.9332143068313599,False,11
P_144424,W_25912,63,P_560716,W_133801,0.9328411817550659,False,11
P_144424,W_25912,64,P_653992,W_179146,0.9328140616416931,False,9
P_144424,W_25912,65,P_744950,W_195632,0.932601809501648,False,4
P_144424,W_25912,66,P_406772,W_149739,0.9325568675994873,False,7
P_144424,W_25912,67,P_29271,W_29271,0.9323364496231079,False,3
P_144424,W_25912,68,P_496855,W_157909,0.9321483969688416,False,4
P_144424,W_25912,69,P_77179,W_51181,0.9319720268249512,False,2
P_144424,W_25912,70,P_711783,W_185884,0.9315934777259827,False,11
P_144424,W_25912,71,P_455471,W_14000,0.9315418004989624,False,2
P_144424,W_25912,72,P_31055,W_31054,0.9310793876647949,False,9
P_144424,W_25912,73,P_396443,W_35057,0.9310346245765686,False,3
P_144424,W_25912,74,P_371703,W_145548,0.9305234551429749,False,11
P_144424,W_25912,75,P_244953,W_129185,0.9302669763565063,False,7
P_144424,W_25912,76,P_406780,W_149739,0.928322970867157,False,7
P_144424,W_25912,77,P_784883,W_201167,0.9280757308006287,False,3
P_144424,W_25912,78,P_248663,W_129658,0.9278508424758911,False,6
P_144424,W_25912,79,P_628481,W_119587,0.927687406539917,False,9
P_144424,W_25912,80,P_389050,W_66046,0.927568256855011,False,11
P_144424,W_25912,81,P_371645,W_145536,0.9246453642845154,False,4
P_144424,W_25912,82,P_797406,W_203093,0.9241877794265747,False,9
P_144424,W_25912,83,P_711691,W_114213,0.923846960067749,False,11
P_144424,W_25912,84,P_310762,W_137162,0.9235312342643738,False,6
P_144424,W_25912,85,P_174574,W_119174,0.9227340221405029,False,11
P_144424,W_25912,86,P_245861,W_129320,0.9222303628921509,False,6
P_144424,W_25912,87,P_671067,W_181432,0.9205968976020813,False,9
P_144424,W_25912,88,P_588834,W_168645,0.9181760549545288,False,4
P_144424,W_25912,89,P_797408,W_203093,0.9180436730384827,False,2
P_144424,W_25912,90,P_757574,W_197450,0.9180361032485962,False,9
P_144424,W_25912,91,P_739365,W_194735,0.9179083108901978,False,5
P_144424,W_25912,92,P_763922,W_129320,0.917666494846344,False,8
P_144424,W_25912,93,P_498001,W_157993,0.9175761938095093,False,9
P_144424,W_25912,94,P_128179,W_114213,0.916938304901123,False,6
P_144424,W_25912,95,P_496865,W_157909,0.9165714979171753,False,4
P_144424,W_25912,96,P_600318,W_157993,0.9161670804023743,False,9
P_144424,W_25912,97,P_258584,W_130845,0.9152015447616577,False,3
P_144424,W_25912,98,P_486851,W_156986,0.9145839214324951,False,1
P_144424,W_25912,99,P_652178,W_178859,0.9139139652252197,False,2
P_144424,W_25912,100,P_744951,W_195632,0.912649393081665,False,4
P_144424,W_25912,101,P_791203,W_200960,0.9105743765830994,False,11
P_144424,W_25912,102,P_486883,W_156986,0.9062657952308655,False,1
P_144424,W_25912,103,P_794970,W_188124,0.9038997888565063,False,6
P_144424,W_25912,104,P_595652,W_170983,0.9038774967193604,False,9
P_144424,W_25912,105,P_576649,W_36279,0.9030978083610535,False,2
P_144424,W_25912,106,P_35057,W_35057,0.9025039672851562,False,2
P_144424,W_25912,107,P_504788,W_158622,0.9014526605606079,False,4
P_144424,W_25912,108,P_98383,W_66046,0.8989888429641724,False,6
P_144424,W_25912,109,P_411001,W_150074,0.8979809880256653,False,11
P_144424,W_25912,110,P_581917,W_168645,0.8964632153511047,False,11
P_144424,W_25912,111,P_785082,W_201167,0.8944559097290039,False,9
P_144424,W_25912,112,P_273260,W_132947,0.8931237459182739,False,6
P_144424,W_25912,113,P_36279,W_36279,0.8922605514526367,False,1
P_144424,W_25912,114,P_29344,W_29344,0.891654372215271,False,1
P_144424,W_25912,115,P_707271,W_188124,0.8891412019729614,False,10
P_144424,W_25912,116,P_671036,W_181432,0.886492908000946,False,2
P_144424,W_25912,117,P_743653,W_194735,0.8842467665672302,False,9
P_144424,W_25912,118,P_780573,W_158622,0.8842290043830872,False,8
P_144424,W_25912,119,P_636706,W_170983,0.8594513535499573,False,0
P_29344,W_29344,1,P_576649,W_36279,0.9847342371940613,False,8
P_29344,W_29344,2,P_744951,W_195632,0.9751380681991577,False,3
P_29344,W_29344,3,P_36279,W_36279,0.9748384952545166,False,0
P_29344,W_29344,4,P_400551,W_149336,0.9745354652404785,False,6
P_29344,W_29344,5,P_31055,W_31054,0.9730234146118164,False,6
P_29344,W_29344,6,P_174574,W_119174,0.9710223078727722,False,5
P_29344,W_29344,7,P_248663,W_129658,0.9709353446960449,False,5
P_29344,W_29344,8,P_707271,W_188124,0.9709265232086182,False,5
P_29344,W_29344,9,P_411001,W_150074,0.9699456095695496,False,1
P_29344,W_29344,10,P_31054,W_31054,0.9689234495162964,False,11
P_29344,W_29344,11,P_406772,W_149739,0.9681215286254883,False,11
P_29344,W_29344,12,P_323950,W_29271,0.9670859575271606,False,11
P_29344,W_29344,13,P_310762,W_137162,0.9670132994651794,False,8
P_29344,W_29344,14,P_797408,W_203093,0.9667931199073792,False,1
P_29344,W_29344,15,P_797406,W_203093,0.9648248553276062,False,1
P_29344,W_29344,16,P_443951,W_16372,0.9646190404891968,False,1
P_29344,W_29344,17,P_686530,W_183759,0.9628089666366577,False,9
P_29344,W_29344,18,P_108803,W_16372,0.9626229405403137,False,1
P_29344,W_29344,19,P_686529,W_183759,0.9623700380325317,False,0
P_29344,W_29344,20,P_763922,W_129320,0.961980402469635,False,5
P_29344,W_29344,21,P_29271,W_29271,0.9617208242416382,False,2
P_29344,W_29344,22,P_628481,W_119587,0.9613150358200073,False,1
P_29344,W_29344,23,P_164901,W_119174,0.9603307843208313,False,5
P_29344,W_29344,24,P_447344,W_152710,0.9602774977684021,False,8
P_29344,W_29344,25,P_245861,W_129320,0.9583906531333923,False,8
P_29344,W_29344,26,P_406780,W_149739,0.9579602479934692,False,11
P_29344,W_29344,27,P_172331,W_120203,0.9563659429550171,False,8
P_29344,W_29344,28,P_371702,W_145548,0.9523489475250244,False,4
P_29344,W_29344,29,P_794970,W_188124,0.9516197443008423,False,5
P_29344,W_29344,30,P_421999,W_150865,0.951263964176178,False,1
P_29344,W_29344,31,P_128095,W_114195,0.9507262706756592,False,0
P_29344,W_29344,32,P_371703,W_145548,0.9505375623703003,False,5
P_29344,W_29344,33,P_98383,W_66046,0.9500969648361206,False,5
P_29344,W_29344,34,P_72336,W_51181,0.9493874907493591,False,1
P_29344,W_29344,35,P_552138,W_137162,0.9486505389213562,False,9
P_29344,W_29344,36,P_179646,W_32387,0.9476115107536316,False,10
P_29344,W_29344,37,P_743653,W_194735,0.9474952816963196,False,8
P_29344,W_29344,38,P_757572,W_197450,0.9474611878395081,False,10
P_29344,W_29344,39,P_447290,W_152710,0.943818211555481,False,3
P_29344,W_29344,40,P_744950,W_195632,0.9433088898658752,False,3
P_29344,W_29344,41,P_486883,W_156986,0.9431176781654358,False,5
P_29344,W_29344,42,P_371645,W_145536,0.9417997598648071,False,6
P_29344,W_29344,43,P_371644,W_145536,0.9404505491256714,False,2
P_29344,W_29344,44,P_373514,W_145857,0.9402941465377808,False,7
P_29344,W_29344,45,P_455471,W_14000,0.9399134516716003,False,8
P_29344,W_29344,46,P_67571,W_67571,0.9379243850708008,False,1
P_29344,W_29344,47,P_757574,W_197450,0.9378642439842224,False,8
P_29344,W_29344,48,P_273260,W_132947,0.9374834299087524,False,5
P_29344,W_29344,49,P_785082,W_201167,0.9369912147521973,False,8
P_29344,W_29344,50,P_77179,W_51181,0.9367451667785645,False,1
P_29344,W_29344,51,P_599130,W_129713,0.9363930821418762,False,6
P_29344,W_29344,52,P_671036,W_181432,0.9354717135429382,False,4
P_29344,W_29344,53,P_754748,W_119587,0.934842586517334,False,1
P_29344,W_29344,54,P_739365,W_194735,0.9345158338546753,False,2
P_29344,W_29344,55,P_285086,W_129713,0.9333274960517883,False,11
P_29344,W_29344,56,P_348463,W_32387,0.9320259094238281,False,10
P_29344,W_29344,57,P_652178,W_178859,0.93201744556427,False,11
P_29344,W_29344,58,P_653992,W_179146,0.9318302273750305,False,1
P_29344,W_29344,59,P_496865,W_157909,0.9316545128822327,False,1
P_29344,W_29344,60,P_504788,W_158622,0.9315575361251831,False,6
P_29344,W_29344,61,P_784883,W_201167,0.9301988482475281,False,9
P_29344,W_29344,62,P_25913,W_25912,0.9289566278457642,False,2
P_29344,W_29344,63,P_711781,W_185884,0.9283341765403748,False,3
P_29344,W_29344,64,P_561695,W_114195,0.9282699823379517,False,7
P_29344,W_29344,65,P_389050,W_66046,0.9279770851135254,False,8
P_29344,W_29344,66,P_423119,W_68546,0.927004873752594,False,5
P_29344,W_29344,67,P_486851,W_156986,0.9232165217399597,False,5
P_29344,W_29344,68,P_496855,W_157909,0.922536313533783,False,3
P_29344,W_29344,69,P_258585,W_130845,0.9216125011444092,False,11
P_29344,W_29344,70,P_354018,W_142879,0.9215590953826904,False,5
P_29344,W_29344,71,P_671067,W_181432,0.9205845594406128,False,3
P_29344,W_29344,72,P_500152,W_135070,0.9179768562316895,False,10
P_29344,W_29344,73,P_588834,W_168645,0.9171212911605835,False,8
P_29344,W_29344,74,P_581917,W_168645,0.9163550138473511,False,8
P_29344,W_29344,75,P_421998,W_150865,0.9155787825584412,False,5
P_29344,W_29344,76,P_419983,W_135070,0.915514349937439,False,5
P_29344,W_29344,77,P_260709,W_131138,0.9134385585784912,False,3
P_29344,W_29344,78,P_711783,W_185884,0.9077614545822144,False,3
P_29344,W_29344,79,P_600318,W_157993,0.9043084979057312,False,8
P_29344,W_29344,80,P_396443,W_35057,0.9037672877311707,False,5
P_29344,W_29344,81,P_339002,W_140924,0.902991771697998,False,6
P_29344,W_29344,82,P_512895,W_131138,0.9020864367485046,False,1
P_29344,W_29344,83,P_791203,W_200960,0.9018625617027283,False,10
P_29344,W_29344,84,P_248661,W_129658,0.9006216526031494,False,7
P_29344,W_29344,85,P_385477,W_67571,0.8993676900863647,False,1
P_29344,W_29344,86,P_653987,W_179146,0.8987143039703369,False,3
P_29344,W_29344,87,P_373513,W_145857,0.8986252546310425,False,0
P_29344,W_29344,88,P_35057,W_35057,0.8979568481445312,False,4
P_29344,W_29344,89,P_711691,W_114213,0.8978697061538696,False,3
P_29344,W_29344,90,P_292528,W_132947,0.8973166942596436,False,10
P_29344,W_29344,91,P_16488,W_16487,0.8952480554580688,False,1
P_29344,W_29344,92,P_791187,W_200960,0.8938885927200317,False,5
P_29344,W_29344,93,P_68546,W_68546,0.8932894468307495,False,3
P_29344,W_29344,94,P_172332,W_120203,0.8894945979118347,False,10
P_29344,W_29344,95,P_404463,W_149336,0.8890020847320557,False,8
P_29344,W_29344,96,P_144424,W_25912,0.8885796070098877,False,11
P_29344,W_29344,97,P_572966,W_68889,0.8881531953811646,False,8
P_29344,W_29344,98,P_498001,W_157993,0.8879067301750183,False,8
P_29344,W_29344,99,P_64760,W_14000,0.8873106241226196,False,2
P_29344,W_29344,100,P_483023,W_133801,0.8867429494857788,False,3
P_29344,W_29344,101,P_411005,W_150074,0.8842554092407227,False,1
P_29344,W_29344,102,P_29345,W_29344,0.8816583156585693,True,1
P_29344,W_29344,103,P_354023,W_142879,0.8812506794929504,False,6
P_29344,W_29344,104,P_636706,W_170983,0.880955696105957,False,11
P_29344,W_29344,105,P_16487,W_16487,0.8774089813232422,False,1
P_29344,W_29344,106,P_207373,W_123805,0.8768038749694824,False,5
P_29344,W_29344,107,P_258584,W_130845,0.8747100830078125,False,7
P_29344,W_29344,108,P_339004,W_140924,0.8730068206787109,False,1
P_29344,W_29344,109,P_495015,W_68889,0.8726401925086975,False,3
P_29344,W_29344,110,P_207372,W_123805,0.8720060586929321,False,8
P_29344,W_29344,111,P_128179,W_114213,0.8697782754898071,False,3
P_29344,W_29344,112,P_244953,W_129185,0.8660259246826172,False,9
P_29344,W_29344,113,P_411337,W_129185,0.8649311065673828,False,3
P_29344,W_29344,114,P_212896,W_106747,0.8614000082015991,False,0
P_29344,W_29344,115,P_595652,W_170983,0.8473981618881226,False,6
P_29344,W_29344,116,P_780573,W_158622,0.8456506133079529,False,10
P_29344,W_29344,117,P_560716,W_133801,0.8416292667388916,False,8
P_29344,W_29344,118,P_182327,W_106747,0.8395166397094727,False,3
P_29344,W_29344,119,P_652173,W_178859,0.8321810364723206,False,9
P_36279,W_36279,1,P_576649,W_36279,0.9659658074378967,True,8
P_36279,W_36279,2,P_29344,W_29344,0.9656215310096741,False,0
P_36279,W_36279,3,P_174574,W_119174,0.9579713940620422,False,5
P_36279,W_36279,4,P_400551,W_149336,0.9568372964859009,False,3
P_36279,W_36279,5,P_31055,W_31054,0.9560094475746155,False,3
P_36279,W_36279,6,P_248663,W_129658,0.9556282162666321,False,5
P_36279,W_36279,7,P_744951,W_195632,0.9540980458259583,False,7
P_36279,W_36279,8,P_707271,W_188124,0.9518886208534241,False,9
P_36279,W_36279,9,P_31054,W_31054,0.9516388773918152,False,8
P_36279,W_36279,10,P_310762,W_137162,0.9513504505157471,False,0
P_36279,W_36279,11,P_411001,W_150074,0.950397789478302,False,5
P_36279,W_36279,12,P_323950,W_29271,0.9486515522003174,False,11
P_36279,W_36279,13,P_406772,W_149739,0.9484080672264099,False,3
P_36279,W_36279,14,P_797406,W_203093,0.9470677375793457,False,3
P_36279,W_36279,15,P_443951,W_16372,0.9468064308166504,False,1
P_36279,W_36279,16,P_108803,W_16372,0.9463497400283813,False,1
P_36279,W_36279,17,P_172331,W_120203,0.9461235404014587,False,0
P_36279,W_36279,18,P_763922,W_129320,0.9456484317779541,False,2
P_36279,W_36279,19,P_447344,W_152710,0.9451979398727417,False,3
P_36279,W_36279,20,P_164901,W_119174,0.9451434016227722,False,5
P_36279,W_36279,21,P_797408,W_203093,0.9447997212409973,False,1
P_36279,W_36279,22,P_628481,W_119587,0.9437596797943115,False,5
P_36279,W_36279,23,P_406780,W_149739,0.942321240901947,False,3
P_36279,W_36279,24,P_371702,W_145548,0.9422236680984497,False,4
P_36279,W_36279,25,P_686529,W_183759,0.9415147304534912,False,9
P_36279,W_36279,26,P_686530,W_183759,0.9410849809646606,False,1
P_36279,W_36279,27,P_29271,W_29271,0.9409732222557068,False,2
P_36279,W_36279,28,P_245861,W_129320,0.9404354095458984,False,0
P_36279,W_36279,29,P_421999,W_150865,0.9371676445007324,False,1
P_36279,W_36279,30,P_128095,W_114195,0.9367982149124146,False,4
P_36279,W_36279,31,P_371703,W_145548,0.9364253282546997,False,5
P_36279,W_36279,32,P_552138,W_137162,0.9363933205604553,False,6
P_36279,W_36279,33,P_72336,W_51181,0.9332108497619629,False,1
P_36279,W_36279,34,P_371644,W_145536,0.933026909828186,False,2
P_36279,W_36279,35,P_98383,W_66046,0.9317662715911865,False,2
P_36279,W_36279,36,P_794970,W_188124,0.9307215213775635,False,9
P_36279,W_36279,37,P_179646,W_32387,0.9303082227706909,False,10
P_36279,W_36279,38,P_486883,W_156986,0.9295536279678345,False,7
P_36279,W_36279,39,P_447290,W_152710,0.9294267296791077,False,3
P_36279,W_36279,40,P_599130,W_129713,0.9292672872543335,False,6
P_36279,W_36279,41,P_373514,W_145857,0.9291169047355652,False,7
P_36279,W_36279,42,P_371645,W_145536,0.9274605512619019,False,3
P_36279,W_36279,43,P_744950,W_195632,0.9272889494895935,False,7
P_36279,W_36279,44,P_757572,W_197450,0.9262740015983582,False,10
P_36279,W_36279,45,P_67571,W_67571,0.9260963797569275,False,8
P_36279,W_36279,46,P_743653,W_194735,0.9249028563499451,False,8
P_36279,W_36279,47,P_285086,W_129713,0.9247230291366577,False,11
P_36279,W_36279,48,P_757574,W_197450,0.9246781468391418,False,0
P_36279,W_36279,49,P_455471,W_14000,0.9245406985282898,False,8
P_36279,W_36279,50,P_77179,W_51181,0.9240917563438416,False,1
P_36279,W_36279,51,P_273260,W_132947,0.9235431551933289,False,5
P_36279,W_36279,52,P_754748,W_119587,0.9228048324584961,False,5
P_36279,W_36279,53,P_25913,W_25912,0.9217801094055176,False,2
P_36279,W_36279,54,P_785082,W_201167,0.9216406345367432,False,0
P_36279,W_36279,55,P_652178,W_178859,0.9205830097198486,False,8
P_36279,W_36279,56,P_739365,W_194735,0.9203522205352783,False,11
P_36279,W_36279,57,P_496865,W_157909,0.9203121662139893,False,10
P_36279,W_36279,58,P_423119,W_68546,0.9191634654998779,False,5
P_36279,W_36279,59,P_653992,W_179146,0.9184562563896179,False,5
P_36279,W_36279,60,P_561695,W_114195,0.9175594449043274,False,2
P_36279,W_36279,61,P_354018,W_142879,0.917436957359314,False,5
P_36279,W_36279,62,P_671036,W_181432,0.9172093272209167,False,1
P_36279,W_36279,63,P_258585,W_130845,0.9170919060707092,False,11
P_36279,W_36279,64,P_421998,W_150865,0.9167811274528503,False,5
P_36279,W_36279,65,P_504788,W_158622,0.915678858757019,False,10
P_36279,W_36279,66,P_784883,W_201167,0.9138654470443726,False,1
P_36279,W_36279,67,P_389050,W_66046,0.9124267101287842,False,5
P_36279,W_36279,68,P_348463,W_32387,0.9119462370872498,False,10
P_36279,W_36279,69,P_711781,W_185884,0.9112520217895508,False,0
P_36279,W_36279,70,P_486851,W_156986,0.9111558198928833,False,7
P_36279,W_36279,71,P_581917,W_168645,0.9107535481452942,False,5
P_36279,W_36279,72,P_671067,W_181432,0.9107171297073364,False,3
P_36279,W_36279,73,P_260709,W_131138,0.9104307293891907,False,3
P_36279,W_36279,74,P_496855,W_157909,0.9082295894622803,False,10
P_36279,W_36279,75,P_500152,W_135070,0.9041653871536255,False,5
P_36279,W_36279,76,P_419983,W_135070,0.9039831161499023,False,5
P_36279,W_36279,77,P_588834,W_168645,0.9022880792617798,False,5
P_36279,W_36279,78,P_791203,W_200960,0.8996838927268982,False,10
P_36279,W_36279,79,P_396443,W_35057,0.8981379866600037,False,2
P_36279,W_36279,80,P_512895,W_131138,0.8937865495681763,False,8
P_36279,W_36279,81,P_600318,W_157993,0.893630862236023,False,0
P_36279,W_36279,82,P_711783,W_185884,0.8932702541351318,False,0
P_36279,W_36279,83,P_339002,W_140924,0.8925804495811462,False,3
P_36279,W_36279,84,P_711691,W_114213,0.8924697637557983,False,0
P_36279,W_36279,85,P_172332,W_120203,0.8917252421379089,False,7
P_36279,W_36279,86,P_35057,W_35057,0.8917059898376465,False,8
P_36279,W_36279,87,P_16488,W_16487,0.8907697200775146,False,8
P_36279,W_36279,88,P_572966,W_68889,0.8891146183013916,False,3
P_36279,W_36279,89,P_373513,W_145857,0.8882187604904175,False,7
P_36279,W_36279,90,P_385477,W_67571,0.8875840902328491,False,1
P_36279,W_36279,91,P_64760,W_14000,0.8873090744018555,False,9
P_36279,W_36279,92,P_68546,W_68546,0.8872079253196716,False,5
P_36279,W_36279,93,P_354023,W_142879,0.8866419792175293,False,1
