query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.15_ap,hybrid_K30_alpha0.15_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.15_ap,hybrid_hubcorr_K30_alpha0.15_first_rank
P_108867,W_98311,0.006900871322499656,45,0.006900871322499656,45,0.006900871322499656,45,0.006900871322499656,45
P_108939,W_13549,0.058294257903494344,2,0.03329425790349435,5,0.03051648012571657,6,0.058294257903494344,2
P_108951,W_32711,0.0034539549516818878,207,0.0034539549516818878,207,0.0034539549516818878,207,0.0034539549516818878,207
P_10901,W_10901,0.004050529686284338,77,0.004050529686284338,77,0.004050529686284338,77,0.004050529686284338,77
P_10902,W_10902,0.1046828431225908,1,0.10939664783639551,1,0.11389630123310773,1,0.1353105487502964,1
P_10905,W_4829,0.002589146642032148,581,0.002589146642032148,581,0.002589146642032148,581,0.002589146642032148,581
P_10907,W_10907,0.002402586768731922,247,0.002402586768731922,247,0.002402586768731922,247,0.002402586768731922,247
P_109089,W_89492,0.012309287986488386,126,0.012309287986488386,126,0.012309287986488386,126,0.012309287986488386,126
P_109122,W_109122,0.0010740263498977434,1932,0.0010740263498977434,1932,0.0010740263498977434,1932,0.0010740263498977434,1932
P_109124,W_109122,0.011578765547691215,17,0.010299993169174591,23,0.010299993169174591,23,0.09001013809671081,1
P_10913,W_10913,0.0062831012166163006,29,0.008039167627855125,18,0.008965093553781053,15,0.01174287133155883,10
P_109138,W_62475,0.025986676700649938,17,0.10441804924966953,1,0.10441804924966953,1,0.10441804924966953,1
P_10914,W_10914,0.005466345686641148,94,0.005466345686641148,94,0.005466345686641148,94,0.005466345686641148,94
P_109217,W_56781,0.12032283961666106,1,0.12032283961666106,1,0.12032283961666106,1,0.12032283961666106,1
P_10932,W_10931,0.024178627176324945,13,0.10070487870257645,1,0.10070487870257645,1,0.1015595795572773,1
P_109377,W_13691,0.022467203495236978,20,0.03550139152942501,5,0.04029937132740481,4,0.03421170898974247,7
P_109386,W_28184,0.0023130592975204303,228,0.0023130592975204303,228,0.0023130592975204303,228,0.0023130592975204303,228
P_109435,W_32531,0.02214564513501963,67,0.02214564513501963,67,0.02214564513501963,67,0.02214564513501963,67
P_109440,W_2558,0.051528348166123346,13,0.07618302260149955,3,0.09146942701833875,2,0.22880817522665212,1
P_109597,W_1894,0.0039610041089091505,197,0.0039610041089091505,197,0.0039610041089091505,197,0.0039610041089091505,197
P_10964,W_6753,0.2108496529734727,1,0.16900205612587585,1,0.1671218285103541,1,0.17996942209324182,1
P_109642,W_109642,0.003513097352421373,57,0.003513097352421373,57,0.003513097352421373,57,0.003513097352421373,57
P_109643,W_109642,0.0022521999328957145,816,0.0022521999328957145,816,0.0022521999328957145,816,0.0022521999328957145,816
P_109644,W_109642,0.001248226080255225,892,0.001248226080255225,892,0.001248226080255225,892,0.001248226080255225,892
P_109646,W_109642,0.001787921782238168,284,0.001787921782238168,284,0.001787921782238168,284,0.001787921782238168,284
P_109985,W_8872,0.12550308063321627,1,0.19368489881503445,1,0.19368489881503445,1,0.19368489881503445,1
P_110044,W_2407,0.0021113329756739098,453,0.0021113329756739098,453,0.0021113329756739098,453,0.0021113329756739098,453
P_11006,W_11006,0.02995101998868525,3,0.007728797766463027,15,0.006559207123188172,19,0.009117686655351915,12
P_110123,W_102577,0.0037634675204644328,42,0.0037634675204644328,42,0.0037634675204644328,42,0.0037634675204644328,42
P_110124,W_9665,0.0026885118934359895,415,0.0026885118934359895,415,0.0026885118934359895,415,0.0026885118934359895,415
P_110128,W_40671,0.004752251938723059,187,0.004752251938723059,187,0.004752251938723059,187,0.004752251938723059,187
P_110134,W_54466,0.006172772128452395,126,0.006172772128452395,126,0.006172772128452395,126,0.006172772128452395,126
P_11014,W_11014,0.061093375743528126,8,0.2702534286535811,1,0.2702534286535811,1,0.2702534286535811,1
P_110161,W_34086,0.3546661724614287,3,0.4552219154513822,2,0.45273716011574966,2,0.528323579868836,1
P_110236,W_26111,0.012943587432110519,63,0.012943587432110519,63,0.012943587432110519,63,0.012943587432110519,63
P_110279,W_68472,0.003765678595856348,94,0.003765678595856348,94,0.003765678595856348,94,0.003765678595856348,94
P_110345,W_627,0.0011398102193829944,356,0.0011398102193829944,356,0.0011398102193829944,356,0.0011398102193829944,356
P_110384,W_10528,0.0024621160048926005,539,0.0024621160048926005,539,0.0024621160048926005,539,0.0024621160048926005,539
P_110437,W_63101,0.006349852295982728,59,0.006349852295982728,59,0.006349852295982728,59,0.006349852295982728,59
P_11045,W_4689,0.0031903778606817775,232,0.0031903778606817775,232,0.0031903778606817775,232,0.0031903778606817775,232
P_11048,W_4689,0.08753246996451071,1,0.08753246996451071,1,0.08753246996451071,1,0.08753246996451071,1
P_11051,W_11051,0.22492921716490769,1,0.28604032827601883,1,0.28604032827601883,1,0.28604032827601883,1
P_11054,W_11054,0.03511393113744674,19,0.051561299558499384,4,0.051561299558499384,4,0.051561299558499384,4
P_110549,W_2673,0.017238796792472692,8,0.034599907903583804,3,0.04848879679247269,2,0.04848879679247269,2
P_11067,W_11054,0.02195561420905963,11,0.028268745522190938,6,0.023639115892561315,9,0.031046523299968723,5
P_110726,W_26461,0.017498709359511772,38,0.017498709359511772,38,0.017498709359511772,38,0.017498709359511772,38
P_110727,W_26461,0.0029033321939078475,428,0.0029033321939078475,428,0.0029033321939078475,428,0.0029033321939078475,428
P_1108,W_1108,0.013922280541056467,39,0.013922280541056467,39,0.013922280541056467,39,0.013922280541056467,39
P_1109,W_1108,0.004101358706410684,314,0.004101358706410684,314,0.004101358706410684,314,0.004101358706410684,314
P_110919,W_35206,0.002767034472762643,414,0.002767034472762643,414,0.002767034472762643,414,0.002767034472762643,414
P_110932,W_99743,0.011225819332776957,18,0.010762856369813995,20,0.011225819332776957,18,0.02048507859203622,6
P_110956,W_11823,0.004947349735167083,186,0.004947349735167083,186,0.004947349735167083,186,0.004947349735167083,186
P_11096,W_167,0.019000380174484247,16,0.055458713507817566,2,0.055458713507817566,2,0.09712538017448426,1
P_110964,W_64593,0.0023171463125510315,287,0.0023171463125510315,287,0.0023171463125510315,287,0.0023171463125510315,287
P_110965,W_13687,0.0022107394450834846,286,0.0022107394450834846,286,0.0022107394450834846,286,0.0022107394450834846,286
P_111009,W_32062,0.48570768458709185,1,0.6482076845870919,1,0.6482076845870919,1,0.6482076845870919,1
P_111106,W_9571,0.003150880861405985,261,0.003150880861405985,261,0.003150880861405985,261,0.003150880861405985,261
P_111108,W_29299,0.00509319350817385,86,0.00509319350817385,86,0.00509319350817385,86,0.00509319350817385,86
P_111226,W_6715,0.010167257101309637,179,0.010167257101309637,179,0.010167257101309637,179,0.010167257101309637,179
P_111338,W_20120,0.002974593073038312,558,0.002974593073038312,558,0.002974593073038312,558,0.002974593073038312,558
P_111341,W_28094,0.003273310479155375,160,0.003273310479155375,160,0.003273310479155375,160,0.003273310479155375,160
P_111343,W_76498,0.012611133064336595,63,0.012611133064336595,63,0.012611133064336595,63,0.012611133064336595,63
P_111432,W_642,0.46589659794893024,1,0.44195022268676554,1,0.3881571805036304,1,0.48259332714565945,1
P_111666,W_111408,0.003423682523636519,58,0.003423682523636519,58,0.003423682523636519,58,0.003423682523636519,58
P_111674,W_111408,0.0019568858963926244,197,0.0019568858963926244,197,0.0019568858963926244,197,0.0019568858963926244,197
P_111734,W_9576,0.0018065914501399416,756,0.0018065914501399416,756,0.0018065914501399416,756,0.0018065914501399416,756
P_111747,W_5958,0.0030686576446366416,183,0.0030686576446366416,183,0.0030686576446366416,183,0.0030686576446366416,183
P_111763,W_11657,0.0015158917609734406,815,0.0015158917609734406,815,0.0015158917609734406,815,0.0015158917609734406,815
P_111787,W_15521,0.008781540067904138,54,0.008781540067904138,54,0.008781540067904138,54,0.008781540067904138,54
P_111932,W_111510,0.004653489003283807,53,0.004653489003283807,53,0.004653489003283807,53,0.004653489003283807,53
P_111944,W_27790,0.09903687234125223,3,0.2835606818650617,1,0.2835606818650617,1,0.2835606818650617,1
P_11197,W_6784,0.1873396882270352,1,0.3559507993381464,1,0.2948396882270352,1,0.3559507993381464,1
P_112043,W_111535,0.10417522441228964,2,0.20954573991211542,1,0.21049270960908514,1,0.28246240657878213,1
P_112044,W_111535,0.6766258545630929,1,0.7499011495295643,1,0.7398224040725715,1,0.7499011495295643,1
P_11215,W_51980,0.014037639354172557,53,0.014037639354172557,53,0.014037639354172557,53,0.014037639354172557,53
P_11221,W_272,0.3830001421003497,1,0.6596396575556546,1,0.6596396575556546,1,0.6596396575556546,1
P_112288,W_111535,0.4567873882729931,1,0.8446676792782841,1,0.8446676792782841,1,0.8446676792782841,1
P_11235,W_272,0.43824115223198995,1,0.7156475421383798,1,0.7230549495457873,1,0.7323142088050466,1
P_112416,W_5515,0.05879925578966131,2,0.10046592245632796,1,0.10046592245632796,1,0.10046592245632796,1
P_11242,W_272,0.3037966394092819,1,0.438777576228454,1,0.4272035021543799,1,0.4924812799321577,1
P_11243,W_272,0.2888780572326629,1,0.53825555526745,1,0.5501603171722118,1,0.5501603171722118,1
P_11246,W_272,0.5059490368554979,1,0.816988106718097,1,0.8274923083987692,1,0.8274923083987692,1
P_112482,W_9644,0.02471892608191396,24,0.1045800371930251,1,0.1045800371930251,1,0.1045800371930251,1
P_11249,W_11249,0.2673949667543611,1,0.6113555046732323,1,0.6113555046732323,1,0.6113555046732323,1
P_112523,W_32062,0.3562183845553018,1,0.5430061338430511,1,0.5430061338430511,1,0.5430061338430511,1
P_112559,W_3266,0.003725689886245644,203,0.003725689886245644,203,0.003725689886245644,203,0.003725689886245644,203
P_112560,W_111656,0.009447719277941564,42,0.009447719277941564,42,0.009447719277941564,42,0.009447719277941564,42
P_112580,W_7247,0.012931951794821898,18,0.01871898883185894,8,0.020207084069954175,7,0.024968988831858937,5
P_112613,W_111408,0.003893738814083935,197,0.003893738814083935,197,0.003893738814083935,197,0.003893738814083935,197
P_112686,W_13208,0.0930741085206128,3,0.2916852196317239,1,0.2916852196317239,1,0.2916852196317239,1
P_11275,W_272,0.42920867587315525,1,0.67562121395236,1,0.6592813446713143,1,0.6676847060158521,1
P_112944,W_20639,0.14226392015466685,1,0.27470439634514304,1,0.27470439634514304,1,0.27470439634514304,1
P_113059,W_706,0.040632603479196706,3,0.09618815903475227,1,0.09618815903475227,1,0.09618815903475227,1
P_113175,W_30246,0.01809140172069904,55,0.01809140172069904,55,0.01809140172069904,55,0.01809140172069904,55
P_113226,W_3858,0.022269749111990162,32,0.022269749111990162,32,0.022269749111990162,32,0.022269749111990162,32
P_113253,W_39520,0.0172232624037112,72,0.0172232624037112,72,0.0172232624037112,72,0.0172232624037112,72
P_11333,W_961,0.31121788891444224,1,0.467963920660474,1,0.467963920660474,1,0.467963920660474,1
P_11334,W_1456,0.012049467997449582,10,0.03149391244189403,3,0.03149391244189403,3,0.08704946799744957,1
P_113409,W_7489,0.0036308727094086918,84,0.0036308727094086918,84,0.0036308727094086918,84,0.0036308727094086918,84
P_113472,W_22581,0.29146344687886255,1,0.3605110659264816,1,0.34384439925981486,1,0.3605110659264816,1
P_11358,W_11358,0.02299999078445968,22,0.024114072780894617,17,0.024767667552136444,15,0.023598076908861596,19
P_113609,W_20414,0.04325715886862821,4,0.04534049220196154,4,0.04911464679133352,3,0.06617382553529487,2
P_11365,W_2658,0.0008913458676593433,2940,0.0008913458676593433,2940,0.0008913458676593433,2940,0.0008913458676593433,2940
P_11366,W_5095,0.006776107106483248,40,0.006776107106483248,40,0.006776107106483248,40,0.006776107106483248,40
P_113701,W_111854,0.036519552239832886,4,0.0990195522398329,1,0.0990195522398329,1,0.0990195522398329,1
P_113702,W_111854,0.015523419442571207,10,0.09052341944257121,1,0.09052341944257121,1,0.09052341944257121,1
P_113703,W_111854,0.004076201317143739,491,0.004076201317143739,491,0.004076201317143739,491,0.004076201317143739,491
P_113704,W_111854,0.012641148688549956,35,0.012641148688549956,35,0.012641148688549956,35,0.012641148688549956,35
P_113713,W_111854,0.017769592863938668,42,0.017769592863938668,42,0.017769592863938668,42,0.017769592863938668,42
P_113724,W_954,0.01888537772043002,35,0.01888537772043002,35,0.01888537772043002,35,0.01888537772043002,35
P_113964,W_111906,0.0036006700932493143,51,0.0036006700932493143,51,0.0036006700932493143,51,0.0036006700932493143,51
P_113966,W_111906,0.0031930314060240853,139,0.0031930314060240853,139,0.0031930314060240853,139,0.0031930314060240853,139
P_113976,W_52177,0.004553109536170074,52,0.004553109536170074,52,0.004553109536170074,52,0.004553109536170074,52
P_114054,W_111906,0.0022202014601487726,847,0.0022202014601487726,847,0.0022202014601487726,847,0.0022202014601487726,847
P_114055,W_20088,0.0027318153158961476,137,0.0027318153158961476,137,0.0027318153158961476,137,0.0027318153158961476,137
P_114056,W_101220,0.002323600514547117,291,0.002323600514547117,291,0.002323600514547117,291,0.002323600514547117,291
P_114057,W_4696,0.009115797174659894,39,0.009115797174659894,39,0.009115797174659894,39,0.009115797174659894,39
P_114060,W_4810,0.0019073872991601547,345,0.0019073872991601547,345,0.0019073872991601547,345,0.0019073872991601547,345
P_114061,W_7584,0.0027280931537365526,363,0.0027280931537365526,363,0.0027280931537365526,363,0.0027280931537365526,363
P_114062,W_4814,0.0030917429929549546,67,0.0030917429929549546,67,0.0030917429929549546,67,0.0030917429929549546,67
P_114063,W_11833,0.003420814952321865,130,0.003420814952321865,130,0.003420814952321865,130,0.003420814952321865,130
P_114082,W_106883,0.004157711769190844,409,0.004157711769190844,409,0.004157711769190844,409,0.004157711769190844,409
P_11411,W_1276,0.012148072950612937,10,0.008200704529560307,19,0.007981406283946273,20,0.009767120569660557,14
P_114131,W_86795,0.002739369600504181,252,0.002739369600504181,252,0.002739369600504181,252,0.002739369600504181,252
P_114132,W_86795,0.010288805223109153,40,0.010288805223109153,40,0.010288805223109153,40,0.010288805223109153,40
P_114133,W_111906,0.0028616934715634504,634,0.0028616934715634504,634,0.0028616934715634504,634,0.0028616934715634504,634
P_114153,W_111906,0.001822313818351542,564,0.001822313818351542,564,0.001822313818351542,564,0.001822313818351542,564
P_114215,W_111952,0.0021930683821106437,161,0.0021930683821106437,161,0.0021930683821106437,161,0.0021930683821106437,161
P_114217,W_111952,0.0036870921301900804,161,0.0036870921301900804,161,0.0036870921301900804,161,0.0036870921301900804,161
P_114218,W_111952,0.0026166728059052093,248,0.0026166728059052093,248,0.0026166728059052093,248,0.0026166728059052093,248
P_114228,W_111952,0.0015803296480043545,805,0.0015803296480043545,805,0.0015803296480043545,805,0.0015803296480043545,805
P_1143,W_1143,0.31484899557361806,1,0.5395756578002803,1,0.5514804197050421,1,0.5514804197050421,1
P_114331,W_1769,0.007436164730507968,132,0.007436164730507968,132,0.007436164730507968,132,0.007436164730507968,132
P_114485,W_6616,0.036849139653108785,23,0.116559284580645,1,0.116559284580645,1,0.116559284580645,1
P_114486,W_430,0.0418561584158352,16,0.12101315015990123,1,0.12232033970238489,1,0.19454256192460714,1
P_114490,W_6676,0.02912513960308423,25,0.03220206268000731,13,0.03336756384550847,11,0.03336756384550847,11
P_114491,W_6602,0.010609990518360665,66,0.010609990518360665,66,0.010609990518360665,66,0.010609990518360665,66
P_114525,W_10526,0.06432728320666958,7,0.1981490170284034,1,0.19779289167227807,1,0.21631141019079658,1
P_114559,W_9576,0.014004330207657996,8,0.08692099687432465,1,0.08692099687432465,1,0.08692099687432465,1
P_114587,W_27913,0.016134681522635634,6,0.023079125967080085,4,0.016134681522635634,6,0.0855791259670801,1
P_114588,W_27913,0.0021658720911354283,391,0.0021658720911354283,391,0.0021658720911354283,391,0.0021658720911354283,391
P_114590,W_27913,0.043630097563106034,2,0.013868192801201282,7,0.013868192801201282,7,0.012380097563106046,8
P_114603,W_27913,0.0014408281400757328,643,0.0014408281400757328,643,0.0014408281400757328,643,0.0014408281400757328,643
P_114605,W_9671,0.007289248554659484,102,0.007289248554659484,102,0.007289248554659484,102,0.007289248554659484,102
P_114679,W_111991,0.0017139026578234043,695,0.0017139026578234043,695,0.0017139026578234043,695,0.0017139026578234043,695
P_114680,W_111991,0.044604894290625134,2,0.08627156095729178,1,0.08627156095729178,1,0.08627156095729178,1
P_114682,W_111991,0.016971574740978518,38,0.016971574740978518,38,0.016971574740978518,38,0.016971574740978518,38
P_11471,W_11471,0.005200477536692759,43,0.005200477536692759,43,0.005200477536692759,43,0.005200477536692759,43
P_11473,W_11473,0.0878911138325848,1,0.0878911138325848,1,0.0878911138325848,1,0.0878911138325848,1
P_11485,W_11485,0.6305684460015343,1,0.7734255888586771,1,0.7734255888586771,1,0.7734255888586771,1
P_11488,W_11485,0.182499002590923,1,0.38350632859824896,1,0.38350632859824896,1,0.38350632859824896,1
P_114908,W_2911,0.005320911116069302,136,0.005320911116069302,136,0.005320911116069302,136,0.005320911116069302,136
P_114909,W_4820,0.007309171903096305,26,0.011679801273725678,11,0.013363302957227359,9,0.014520710364634766,8
