query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.10_ap,hybrid_K30_alpha0.10_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,hybrid_hubcorr_K30_alpha0.10_ap,hybrid_hubcorr_K30_alpha0.10_first_rank
P_108939,W_13549,0.009495878313435398,126,0.009495878313435398,126,0.009495878313435398,126,0.009495878313435398,126
P_108951,W_32711,0.004234943753941318,45,0.004234943753941318,45,0.004234943753941318,45,0.004234943753941318,45
P_10901,W_10901,0.004076136759276654,319,0.004076136759276654,319,0.004076136759276654,319,0.004076136759276654,319
P_10902,W_10902,0.1764858249861059,1,0.11398582498610595,1,0.10295641322140008,1,0.14870804720832817,1
P_10905,W_4829,0.004727593664807382,105,0.004727593664807382,105,0.004727593664807382,105,0.004727593664807382,105
P_10907,W_10907,0.007375927542960456,101,0.007375927542960456,101,0.007375927542960456,101,0.007375927542960456,101
P_109089,W_89492,0.02520643503791779,9,0.029836064667547416,6,0.029836064667547416,6,0.043724953556436304,3
P_109122,W_109122,0.0009919913480372032,1792,0.0009919913480372032,1792,0.0009919913480372032,1792,0.0009919913480372032,1792
P_109124,W_109122,0.03963093879531158,12,0.05783800950238228,5,0.059353161017533795,5,0.19268649435086718,1
P_10913,W_10913,0.006957434805027055,68,0.006957434805027055,68,0.006957434805027055,68,0.006957434805027055,68
P_109138,W_62475,0.09617168607487586,2,0.3424051627431351,1,0.3590718294098017,1,0.15860886644683886,4
P_10914,W_10914,0.012311801089219946,33,0.012311801089219946,33,0.012311801089219946,33,0.012311801089219946,33
P_109217,W_56781,0.04311187610893761,8,0.11602854277560426,1,0.11602854277560426,1,0.11602854277560426,1
P_10932,W_10931,0.010699797722778237,69,0.010699797722778237,69,0.010699797722778237,69,0.010699797722778237,69
P_109377,W_13691,0.038882494312515496,11,0.035555102749829814,15,0.03725911768913887,14,0.0578940383240595,6
P_109386,W_28184,0.0055896527186679555,38,0.0055896527186679555,38,0.0055896527186679555,38,0.0055896527186679555,38
P_109435,W_32531,0.2588186124381117,2,0.4841476109250051,1,0.4828318214513208,1,0.4848608069585672,1
P_109440,W_2558,0.05325289391983936,4,0.029617416336993344,12,0.029178819845765275,12,0.12104389921084463,1
P_109597,W_1894,0.005910923537373991,514,0.005910923537373991,514,0.005910923537373991,514,0.005910923537373991,514
P_10964,W_6753,0.0977006804262072,6,0.1541490054090149,1,0.1546936677183831,1,0.15679450805451756,1
P_109642,W_109642,0.005560223749599503,73,0.005560223749599503,73,0.005560223749599503,73,0.005560223749599503,73
P_109643,W_109642,0.004076481926499946,220,0.004076481926499946,220,0.004076481926499946,220,0.004076481926499946,220
P_109644,W_109642,0.0036146868241280082,169,0.0036146868241280082,169,0.0036146868241280082,169,0.0036146868241280082,169
P_109646,W_109642,0.0020371767043492026,831,0.0020371767043492026,831,0.0020371767043492026,831,0.0020371767043492026,831
P_109985,W_8872,0.10401558679676172,4,0.19835319363436854,1,0.19799706827824318,1,0.1415155867967617,3
P_110044,W_2407,0.012401066341291872,27,0.012519774793333658,26,0.012519774793333658,26,0.016259091032649896,12
P_11006,W_11006,0.007932162232509725,16,0.008676209851557343,14,0.008676209851557343,14,0.0091340853094328,13
P_110123,W_102577,0.0035510352016769604,50,0.0035510352016769604,50,0.0035510352016769604,50,0.0035510352016769604,50
P_110124,W_9665,0.012167669384021371,9,0.009852854569206555,12,0.009852854569206555,12,0.08624174345809545,1
P_110128,W_40671,0.00459006717398291,125,0.00459006717398291,125,0.00459006717398291,125,0.00459006717398291,125
P_110134,W_54466,0.00636150972238304,59,0.00636150972238304,59,0.00636150972238304,59,0.00636150972238304,59
P_11014,W_11014,0.16173807216794459,3,0.3617380721679446,1,0.3617380721679446,1,0.3617380721679446,1
P_110161,W_34086,0.3508915028590318,3,0.4580460174771675,2,0.44547987991103,2,0.5326913561742304,1
P_110236,W_26111,0.03447393016222917,4,0.022899856088155094,9,0.021973930162229167,10,0.024057263495562503,8
P_110279,W_68472,0.016597902409361553,15,0.018618104429563572,11,0.017986791298250444,12,0.05270901352047266,2
P_110345,W_627,0.0018214455086197926,694,0.0018214455086197926,694,0.0018214455086197926,694,0.0018214455086197926,694
P_110384,W_10528,0.02674171125486051,37,0.02674171125486051,37,0.02674171125486051,37,0.02674171125486051,37
P_110437,W_63101,0.006976737634839274,280,0.006976737634839274,280,0.006976737634839274,280,0.006976737634839274,280
P_11045,W_4689,0.0057895519878754555,74,0.0057895519878754555,74,0.0057895519878754555,74,0.0057895519878754555,74
P_11048,W_4689,0.13384592336021509,1,0.10143851595280767,1,0.10051259002688175,1,0.10198317826217586,1
P_11051,W_11051,0.3587428909795231,1,0.5023617420287146,1,0.4922607319277046,1,0.5182347579017306,1
P_11054,W_11054,0.1185275997678546,2,0.3453591015993564,1,0.3453591015993564,1,0.3828591015993563,1
P_110549,W_2673,0.13252981448410844,3,0.10822425892855288,3,0.0931448938491878,5,0.19345153165582554,1
P_11067,W_11054,0.2573944757624354,1,0.18358879774480086,1,0.11335070250670565,7,0.27227485001780966,1
P_110726,W_26461,0.0023249359992657216,330,0.0023249359992657216,330,0.0023249359992657216,330,0.0023249359992657216,330
P_110727,W_26461,0.007446534772123058,26,0.011817164142752428,11,0.011817164142752428,11,0.011817164142752428,11
P_1108,W_1108,0.11634402551977331,5,0.31204702894336495,1,0.3226290395253755,1,0.3583433252396613,1
P_1109,W_1108,0.006118376103987833,121,0.006118376103987833,121,0.006118376103987833,121,0.006118376103987833,121
P_110919,W_35206,0.020848048557143936,13,0.034477474686570066,4,0.04142191913101451,3,0.07197747468657006,3
P_110932,W_99743,0.004817363646914006,105,0.004817363646914006,105,0.004817363646914006,105,0.004817363646914006,105
P_110956,W_11823,0.010024841257530163,126,0.010024841257530163,126,0.010024841257530163,126,0.010024841257530163,126
P_11096,W_167,0.19582219359726863,1,0.1398698126448877,2,0.135405526930602,2,0.2708221935972686,1
P_110964,W_64593,0.0024790085067451766,142,0.0024790085067451766,142,0.0024790085067451766,142,0.0024790085067451766,142
P_110965,W_13687,0.002533564769539821,257,0.002533564769539821,257,0.002533564769539821,257,0.002533564769539821,257
P_111009,W_32062,0.5350171506724904,1,0.6549423643477041,1,0.6549423643477041,1,0.6549423643477041,1
P_111106,W_9571,0.004732758602238073,90,0.004732758602238073,90,0.004732758602238073,90,0.004732758602238073,90
P_111108,W_29299,0.02441970804085837,15,0.10127155989271024,1,0.10127155989271024,1,0.09911106606554972,1
P_111226,W_6715,0.029519602615311055,18,0.1250883856840941,1,0.13461219520790366,1,0.1250883856840941,1
P_111338,W_20120,0.004810839010108319,340,0.004810839010108319,340,0.004810839010108319,340,0.004810839010108319,340
P_111341,W_28094,0.004349360875730057,144,0.004349360875730057,144,0.004349360875730057,144,0.004349360875730057,144
P_111343,W_76498,0.007958410195626554,63,0.007958410195626554,63,0.007958410195626554,63,0.007958410195626554,63
P_111432,W_642,0.6459858090485368,1,0.5058914127041403,1,0.4667821831537344,1,0.5324049454676731,1
P_111666,W_111408,0.0067139249413985065,131,0.0067139249413985065,131,0.0067139249413985065,131,0.0067139249413985065,131
P_111674,W_111408,0.0019915350941606485,246,0.0019915350941606485,246,0.0019915350941606485,246,0.0019915350941606485,246
P_111734,W_9576,0.016259267098385852,9,0.09033334117245995,1,0.09033334117245995,1,0.04866667450579326,2
P_111747,W_5958,0.03629272945090433,10,0.030084616576124792,21,0.030084616576124792,21,0.04143823209640698,9
P_111763,W_11657,0.0035377514974000504,347,0.0035377514974000504,347,0.0035377514974000504,347,0.0035377514974000504,347
P_111787,W_15521,0.024193982737082995,10,0.09919398273708298,1,0.09919398273708298,1,0.09919398273708298,1
P_111932,W_111510,0.007415497371701542,21,0.00900279895900313,15,0.00900279895900313,15,0.007833208315728276,19
P_111944,W_27790,0.31214082887497935,2,0.5359503526845032,1,0.5359503526845032,1,0.5359503526845032,1
P_11197,W_6784,0.14441058503295948,2,0.2589939183662928,1,0.2589939183662928,1,0.2589939183662928,1
P_112043,W_111535,0.30914108392713247,1,0.2675537823398309,1,0.2684233475572222,1,0.3413280327807479,1
P_112044,W_111535,0.6382102912913287,1,0.6641722922533297,1,0.6476640728039337,1,0.683269514475552,1
P_11215,W_51980,0.021873151999634174,36,0.021873151999634174,36,0.021873151999634174,36,0.021873151999634174,36
P_11221,W_272,0.7635304512328406,1,0.8383049822573715,1,0.8383049822573715,1,0.8466383155907048,1
P_112288,W_111535,0.06999910606550344,12,0.29003878860518595,1,0.29003878860518595,1,0.29003878860518595,1
P_11235,W_272,0.8520621822508615,1,0.8305975357862151,1,0.8252556554443348,1,0.8596379398266191,1
P_112416,W_5515,0.0640634695311179,6,0.17593276636418287,1,0.1814883219197384,1,0.22934124730889568,1
P_11242,W_272,0.7439463185593217,1,0.8700036075036075,1,0.8805194805194806,1,0.8905075187969925,1
P_11243,W_272,0.6760371154578655,1,0.8238810518982933,1,0.8238810518982933,1,0.8291119321291734,1
P_11246,W_272,0.7849695241141558,1,0.7849695241141558,1,0.7849695241141558,1,0.7849695241141558,1
P_112482,W_9644,0.08147726226347793,4,0.21897726226347794,1,0.21897726226347794,1,0.21897726226347794,1
P_11249,W_11249,0.34595633220262406,1,0.6240647978110897,1,0.6240647978110897,1,0.6240647978110897,1
P_112523,W_32062,0.2497607124859661,3,0.7059625596965852,1,0.7059625596965852,1,0.7059625596965852,1
P_112559,W_3266,0.09862315725698982,1,0.022865581499414037,11,0.021242204876037413,14,0.09862315725698982,1
P_112560,W_111656,0.016467437629980965,37,0.016467437629980965,37,0.016467437629980965,37,0.016467437629980965,37
P_112580,W_7247,0.14944946686963823,1,0.2787229711431425,1,0.2787229711431425,1,0.2787229711431425,1
P_112613,W_111408,0.02278608275113213,7,0.09421465417970355,1,0.09421465417970355,1,0.09421465417970355,1
P_112686,W_13208,0.4015766429119502,2,0.7842809504803884,1,0.7842809504803884,1,0.7842809504803884,1
P_11275,W_272,0.6572168808340129,1,0.7834163757835079,1,0.7834163757835079,1,0.7834163757835079,1
P_112944,W_20639,0.42902718255656214,1,0.680148977428357,1,0.6695669668463465,1,0.69313599041537,1
P_113059,W_706,0.28216690922246873,2,0.5206589727145322,1,0.5206589727145322,1,0.5206589727145322,1
P_113175,W_30246,0.2989433427057472,1,0.34936421812662255,1,0.3368642181266226,1,0.3628264805019284,1
P_113226,W_3858,0.1620440813584785,1,0.1620440813584785,1,0.1009329702473674,3,0.18426630358070073,1
P_113253,W_39520,0.10892924102419264,2,0.15059590769085932,1,0.15059590769085932,1,0.15059590769085932,1
P_11333,W_961,0.473422505180172,1,0.5567558385135053,1,0.5567558385135053,1,0.5567558385135053,1
P_11334,W_1456,0.20806700474718878,1,0.3188518371986879,1,0.34239681074366146,1,0.3602539536008043,1
P_113409,W_7489,0.021092791334128086,6,0.09053723577857253,1,0.09053723577857253,1,0.09053723577857253,1
P_113472,W_22581,0.25905644995406,1,0.5298807645283745,1,0.5298807645283745,1,0.599325208972819,1
P_11358,W_11358,0.004212572173136472,455,0.004212572173136472,455,0.004212572173136472,455,0.004212572173136472,455
P_113609,W_20414,0.021279122944372248,57,0.021279122944372248,57,0.021279122944372248,57,0.021279122944372248,57
P_11365,W_2658,0.0008859061250393484,1007,0.0008859061250393484,1007,0.0008859061250393484,1007,0.0008859061250393484,1007
P_11366,W_5095,0.1380528974440693,1,0.15903504030121215,1,0.13507670696787882,1,0.15430747619864807,1
P_113701,W_111854,0.007978243630924245,42,0.007978243630924245,42,0.007978243630924245,42,0.007978243630924245,42
P_113702,W_111854,0.00928910612479764,217,0.00928910612479764,217,0.00928910612479764,217,0.00928910612479764,217
P_113703,W_111854,0.007168957207940296,42,0.007168957207940296,42,0.007168957207940296,42,0.007168957207940296,42
P_113704,W_111854,0.007109543000952446,113,0.007109543000952446,113,0.007109543000952446,113,0.007109543000952446,113
P_113713,W_111854,0.015754051519769954,55,0.015754051519769954,55,0.015754051519769954,55,0.015754051519769954,55
P_113724,W_954,0.17586667466185876,2,0.37939300943819365,1,0.4076668189620032,1,0.29987461116979525,1
P_113964,W_111906,0.006359074414470024,88,0.006359074414470024,88,0.006359074414470024,88,0.006359074414470024,88
P_113966,W_111906,0.0060223680262542064,28,0.005919740768454535,29,0.005919740768454535,29,0.005823955327841509,30
P_113976,W_52177,0.02159888864834869,6,0.01187666642612647,20,0.011678253727713772,21,0.012095964671740506,19
P_114054,W_111906,0.003409366826912482,261,0.003409366826912482,261,0.003409366826912482,261,0.003409366826912482,261
P_114055,W_20088,0.005736513200676946,46,0.005736513200676946,46,0.005736513200676946,46,0.005736513200676946,46
P_114056,W_101220,0.0176546741706816,7,0.010379541895549326,18,0.010379541895549326,18,0.009537791053798485,22
P_114057,W_4696,0.01257103331266716,24,0.021003572995206846,7,0.02993214442377827,4,0.03687658886822271,3
P_114060,W_4810,0.004733702564585552,137,0.004733702564585552,137,0.004733702564585552,137,0.004733702564585552,137
P_114061,W_7584,0.00997143351018803,13,0.045227843766598295,2,0.03133895487770939,3,0.08689451043326496,1
P_114062,W_4814,0.004096818350436006,117,0.004096818350436006,117,0.004096818350436006,117,0.004096818350436006,117
P_114063,W_11833,0.008041950176773806,44,0.008041950176773806,44,0.008041950176773806,44,0.008041950176773806,44
P_114082,W_106883,0.0021281942772522224,694,0.0021281942772522224,694,0.0021281942772522224,694,0.0021281942772522224,694
P_11411,W_1276,0.032298057164931,7,0.025022924889798726,18,0.0247792601724498,19,0.02594885081572465,15
P_114131,W_86795,0.0049111160282999085,221,0.0049111160282999085,221,0.0049111160282999085,221,0.0049111160282999085,221
P_114132,W_86795,0.01098751696605498,141,0.01098751696605498,141,0.01098751696605498,141,0.01098751696605498,141
P_114133,W_111906,0.0047208462465364335,79,0.0047208462465364335,79,0.0047208462465364335,79,0.0047208462465364335,79
P_114153,W_111906,0.0024136213751973852,364,0.0024136213751973852,364,0.0024136213751973852,364,0.0024136213751973852,364
P_114215,W_111952,0.05534379224594438,2,0.1736771255792777,1,0.1736771255792777,1,0.1736771255792777,1
P_114217,W_111952,0.006121432767391278,28,0.008700797846756357,15,0.008700797846756357,15,0.04481190895786747,2
P_114218,W_111952,0.09788549674944447,1,0.10048458706783303,1,0.10004599057660497,1,0.17504599057660497,1
P_114228,W_111952,0.005061889286111671,299,0.005061889286111671,299,0.005061889286111671,299,0.005061889286111671,299
P_1143,W_1143,0.3962080459479129,1,0.619235690817663,1,0.6169393760213483,1,0.6712739303559024,1
P_114331,W_1769,0.05300519249739646,10,0.21321166333605124,1,0.2157757659001538,1,0.2590449966693846,1
P_114485,W_6616,0.2728973412552292,1,0.3140228823807703,1,0.3140228823807703,1,0.28188002523791317,1
P_114486,W_430,0.19905768826570983,1,0.2060021327101543,1,0.2060021327101543,1,0.27891879937682096,1
P_114490,W_6676,0.13714593193251762,1,0.13377892856551427,1,0.0797385245251102,3,0.1464051911917769,1
P_114491,W_6602,0.14818038088253147,5,0.43418465438680504,1,0.43418465438680504,1,0.43418465438680504,1
P_114525,W_10526,0.37783674087700286,1,0.4741330371732991,1,0.4732997038399658,1,0.4750388342747483,1
P_114559,W_9576,0.0066189186349272025,54,0.0066189186349272025,54,0.0066189186349272025,54,0.0066189186349272025,54
P_114587,W_27913,0.003449389112211681,431,0.003449389112211681,431,0.003449389112211681,431,0.003449389112211681,431
P_114588,W_27913,0.0030433539191189636,204,0.0030433539191189636,204,0.0030433539191189636,204,0.0030433539191189636,204
P_114590,W_27913,0.01535425819041615,15,0.012885122387947015,27,0.012885122387947015,27,0.012885122387947015,27
P_114603,W_27913,0.009087035626604732,35,0.009087035626604732,35,0.009087035626604732,35,0.009087035626604732,35
P_114605,W_9671,0.00848184041747854,62,0.00848184041747854,62,0.00848184041747854,62,0.00848184041747854,62
P_114679,W_111991,0.11296070606500434,2,0.25487989798419625,1,0.2687687868730851,1,0.25448307258737085,1
P_114680,W_111991,0.042873697519188375,4,0.039464606610097465,6,0.03748047962597049,7,0.054940797086287935,5
P_114682,W_111991,0.16718932035938341,2,0.23862496532444014,1,0.23498032565038873,1,0.23985045552051856,1
P_11471,W_11471,0.009441327098536066,84,0.009441327098536066,84,0.009441327098536066,84,0.009441327098536066,84
P_11473,W_11473,0.09016544021036665,1,0.09016544021036665,1,0.09016544021036665,1,0.09016544021036665,1
P_11485,W_11485,0.8817612367392519,1,0.9216917922948075,1,0.9147473478503629,1,0.9038346494376647,1
P_11488,W_11485,0.5869026407928597,1,0.7863233181547135,1,0.7779899848213802,1,0.7863233181547135,1
P_114908,W_2911,0.039798340522172314,7,0.11784066856450037,1,0.11321103893487074,1,0.18265548337931517,1
P_114909,W_4820,0.0116155092971583,13,0.015621919553568555,8,0.017110014791663793,7,0.021871919553568556,5
P_114927,W_112006,0.0037263987243343,253,0.0037263987243343,253,0.0037263987243343,253,0.0037263987243343,253
P_114935,W_112006,0.01972243761573716,30,0.044722437615737166,3,0.044722437615737166,3,0.03777799317129272,4
P_115006,W_112006,0.005311826013318276,155,0.005311826013318276,155,0.005311826013318276,155,0.005311826013318276,155
P_115029,W_58781,0.0037308198334561338,427,0.0037308198334561338,427,0.0037308198334561338,427,0.0037308198334561338,427
P_115030,W_65049,0.05790690137170237,4,0.15929579026059124,1,0.14540690137170237,1,0.18707356803836903,1
P_115032,W_7581,0.0037976569620562068,115,0.0037976569620562068,115,0.0037976569620562068,115,0.0037976569620562068,115
P_115033,W_25511,0.010462044218428447,30,0.09101759977398399,1,0.09101759977398399,1,0.09101759977398399,1
P_115034,W_93655,0.009881414802558582,30,0.013513893435037215,13,0.014048081469225251,12,0.010726825430577904,23
P_115055,W_40971,0.0023859005073020184,195,0.0023859005073020184,195,0.0023859005073020184,195,0.0023859005073020184,195
