query_pid,query_wid,global_embedding_ap,global_embedding_first_rank,hybrid_K30_alpha0.05_ap,hybrid_K30_alpha0.05_first_rank,rerank_only_K30_alpha0.00_ap,rerank_only_K30_alpha0.00_first_rank,classical_alignment_ap,classical_alignment_first_rank
P_108697,W_4939,0.0025145232350242473,334,0.0025145232350242473,334,0.0025145232350242473,334,0.0035488956628033277,93
P_108698,W_108692,0.0017096749417754517,822,0.0017096749417754517,822,0.0017096749417754517,822,0.0007766359237611196,1458
P_108700,W_108692,0.0026713354890902075,460,0.0026713354890902075,460,0.0026713354890902075,460,0.0013494890662358358,128
P_108752,W_4755,0.006866932855485088,215,0.006866932855485088,215,0.006866932855485088,215,0.6857307160986464,1
P_108867,W_98311,0.005167743198250376,71,0.005167743198250376,71,0.005167743198250376,71,0.0042629075262011415,219
P_108939,W_13549,0.007899157184446538,66,0.007899157184446538,66,0.007899157184446538,66,0.0041193352966545655,126
P_108951,W_32711,0.0008484785755314784,1342,0.0008484785755314784,1342,0.0008484785755314784,1342,0.0020987482186417415,170
P_10901,W_10901,0.0024274903064201814,328,0.0024274903064201814,328,0.0024274903064201814,328,0.0010760207878693457,1101
P_10902,W_10902,0.01502555168804067,6,0.08446999613248513,1,0.08446999613248513,1,0.08398797518385516,1
P_10905,W_4829,0.003025680918376092,290,0.003025680918376092,290,0.003025680918376092,290,0.0006877585885384858,4102
P_10907,W_10907,0.002299119318053431,643,0.002299119318053431,643,0.002299119318053431,643,0.0017979854563430168,371
P_109089,W_89492,0.004525502751873622,162,0.004525502751873622,162,0.004525502751873622,162,0.027903091462902218,4
P_109122,W_109122,0.0011925184651519166,1088,0.0011925184651519166,1088,0.0011925184651519166,1088,0.0007461798729822759,3314
P_109124,W_109122,0.0029597445539934907,183,0.0029597445539934907,183,0.0029597445539934907,183,0.0015235287685925532,210
P_10913,W_10913,0.00228760609297872,550,0.00228760609297872,550,0.00228760609297872,550,0.000927327183679992,764
P_109138,W_62475,0.005283260882537333,71,0.005283260882537333,71,0.005283260882537333,71,0.11117756941323809,4
P_10914,W_10914,0.003592723065335368,167,0.003592723065335368,167,0.003592723065335368,167,0.00239549249279831,67
P_109217,W_56781,0.009526143112625876,23,0.08923628804016209,1,0.08923628804016209,1,0.08575181405846323,1
P_10932,W_10931,0.087361559377632,1,0.009583781599854206,15,0.009583781599854206,15,0.0389306802733926,3
P_109377,W_13691,0.003775707494591383,97,0.003775707494591383,97,0.003775707494591383,97,0.0020284983000508536,151
P_109386,W_28184,0.0008129910823859239,3076,0.0008129910823859239,3076,0.0008129910823859239,3076,0.0008996730711688122,2917
P_109435,W_32531,0.008829850970961459,71,0.008829850970961459,71,0.008829850970961459,71,0.16267688304677017,1
P_109440,W_2558,0.0023043936962715487,1114,0.0023043936962715487,1114,0.0023043936962715487,1114,0.013994625345356138,10
P_109597,W_1894,0.0011540067245936069,493,0.0011540067245936069,493,0.0011540067245936069,493,0.0027009471309943755,573
P_10964,W_6753,0.10357319037530044,1,0.13008834189045196,1,0.13008834189045196,1,0.09320192944757712,1
P_109642,W_109642,0.0015692416530487137,949,0.0015692416530487137,949,0.0015692416530487137,949,0.04276195366521945,2
P_109643,W_109642,0.0009648424194888057,494,0.0009648424194888057,494,0.0009648424194888057,494,0.0007570988844421094,2703
P_109644,W_109642,0.001247511343971055,471,0.001247511343971055,471,0.001247511343971055,471,0.0010533334509517788,1089
P_109646,W_109642,0.0011286581979753495,1281,0.0011286581979753495,1281,0.0011286581979753495,1281,0.0015554932003717964,160
P_109985,W_8872,0.03118106646776665,8,0.026716780753480936,14,0.026716780753480936,14,0.16943677679391364,1
P_110044,W_2407,0.0029535466207590093,202,0.0029535466207590093,202,0.0029535466207590093,202,0.15766666393133202,1
P_11006,W_11006,0.007131714865193158,14,0.015068222801701092,6,0.015068222801701092,6,0.0016489957379270071,1073
P_110123,W_102577,0.0014201964100509455,459,0.0014201964100509455,459,0.0014201964100509455,459,0.0012697177593123685,371
P_110124,W_9665,0.04445356302356703,2,0.0861202296902337,1,0.0861202296902337,1,0.001410717503407861,501
P_110128,W_40671,0.0016079029725229383,1661,0.0016079029725229383,1661,0.0016079029725229383,1661,0.0014561731993470532,697
P_110134,W_54466,0.003391211513369461,306,0.003391211513369461,306,0.003391211513369461,306,0.0007661530397940096,1030
P_11014,W_11014,0.004453443290729,116,0.004453443290729,116,0.004453443290729,116,0.5891438820653749,1
P_110161,W_34086,0.01410739449992524,10,0.015033320425851163,9,0.015033320425851163,9,0.004677014513872982,189
P_110236,W_26111,0.002941002664310238,118,0.002941002664310238,118,0.002941002664310238,118,0.00343070955164213,261
P_110279,W_68472,0.002868561919691629,436,0.002868561919691629,436,0.002868561919691629,436,0.0026843715327119384,412
P_110345,W_627,0.0007339278302413506,1106,0.0007339278302413506,1106,0.0007339278302413506,1106,0.0016330463907719324,435
P_110384,W_10528,0.004342487674341149,66,0.004342487674341149,66,0.004342487674341149,66,0.007720152839940824,15
P_110437,W_63101,0.0024448792621257955,267,0.0024448792621257955,267,0.0024448792621257955,267,0.0024124981681025166,568
P_11045,W_4689,0.007055370694690276,17,0.005625632132598773,24,0.005625632132598773,24,0.000739400373110861,2263
P_11048,W_4689,0.08810629174955752,1,0.08810629174955752,1,0.08810629174955752,1,0.09162092669779663,1
P_11051,W_11051,0.08583790969663903,1,0.08583790969663903,1,0.08583790969663903,1,0.3921704250290406,1
P_11054,W_11054,0.009909234378614734,55,0.009909234378614734,55,0.009909234378614734,55,0.07374746693446944,4
P_110549,W_2673,0.006284690245080854,70,0.006284690245080854,70,0.006284690245080854,70,0.018839769343198066,9
P_11067,W_11054,0.01072295397069821,68,0.01072295397069821,68,0.01072295397069821,68,0.015199242492472322,98
P_110726,W_26461,0.0035333389932197747,32,0.0035333389932197747,32,0.0035333389932197747,32,0.004831833480198641,106
P_110727,W_26461,0.01017665174766815,9,0.004003812241495311,27,0.004003812241495311,27,0.003164755624080804,194
P_1108,W_1108,0.004685561277424818,318,0.004685561277424818,318,0.004685561277424818,318,0.015960970815425347,27
P_1109,W_1108,0.002990332451850163,426,0.002990332451850163,426,0.002990332451850163,426,0.08924109940086261,1
P_110919,W_35206,0.004561859839051577,87,0.004561859839051577,87,0.004561859839051577,87,0.0032451445318019286,85
P_110932,W_99743,0.019927093362817703,17,0.018889866878020887,20,0.019654762208133607,18,0.001312775993759988,324
P_110956,W_11823,0.003558892863886823,87,0.003558892863886823,87,0.003558892863886823,87,0.0010243128793246674,471
P_11096,W_167,0.0032486050941533252,93,0.0032486050941533252,93,0.0032486050941533252,93,0.018354133304081588,39
P_110964,W_64593,0.0017909755567591032,390,0.0017909755567591032,390,0.0017909755567591032,390,0.0016126123906986655,711
P_110965,W_13687,0.0011851570814175895,386,0.0011851570814175895,386,0.0011851570814175895,386,0.0015512562685052634,1026
P_111009,W_32062,0.053710082417484206,12,0.13009897130637313,1,0.13009897130637313,1,0.832318516091452,1
P_111106,W_9571,0.0017880715354869437,288,0.0017880715354869437,288,0.0017880715354869437,288,0.0015811412923391803,649
P_111108,W_29299,0.007118091625319872,79,0.007118091625319872,79,0.007118091625319872,79,0.5304632856291582,1
P_111226,W_6715,0.00533231416293375,97,0.00533231416293375,97,0.00533231416293375,97,0.04588973151260761,2
P_111338,W_20120,0.002993206878353301,278,0.002993206878353301,278,0.002993206878353301,278,0.0005962179296273079,3356
P_111341,W_28094,0.004041355663266214,441,0.004041355663266214,441,0.004041355663266214,441,0.001016226144052373,283
P_111343,W_76498,0.006856946757436314,33,0.006856946757436314,33,0.006856946757436314,33,0.0006782518666149769,4798
P_111432,W_642,0.007198906008072804,34,0.007198906008072804,34,0.007198906008072804,34,0.12971363328694888,1
P_111666,W_111408,0.0018626215468170882,566,0.0018626215468170882,566,0.0018626215468170882,566,0.0021289473913007058,679
P_111674,W_111408,0.0008695572910423693,898,0.0008695572910423693,898,0.0008695572910423693,898,0.017820100077803967,13
P_111734,W_9576,0.0035036716330765615,394,0.0035036716330765615,394,0.0035036716330765615,394,0.014234496733905594,22
P_111747,W_5958,0.0029754823334527335,657,0.0029754823334527335,657,0.0029754823334527335,657,0.0012417129884130988,1281
P_111763,W_11657,0.0016751000578795643,1160,0.0016751000578795643,1160,0.0016751000578795643,1160,0.0006100733633604878,2825
P_111787,W_15521,0.004182159354884194,155,0.004182159354884194,155,0.004182159354884194,155,0.5618050216916967,1
P_111932,W_111510,0.01942168659114393,5,0.0059601481296054646,26,0.0059601481296054646,26,0.0007786498200021666,2129
P_111944,W_27790,0.04536097606147685,11,0.26556299626349705,1,0.26556299626349705,1,0.5942789982767795,1
P_11197,W_6784,0.004003549841528276,521,0.004003549841528276,521,0.004003549841528276,521,0.12396920431617331,3
P_112043,W_111535,0.04252126061698016,6,0.09432902075807363,1,0.09432902075807363,1,0.16864868588700763,1
P_112044,W_111535,0.3041883440410385,1,0.43205949250042225,1,0.43205949250042225,1,0.6035210277493934,1
P_11215,W_51980,0.016937087383591173,25,0.09693708738359119,1,0.09693708738359119,1,0.0011761564866765819,1310
P_11221,W_272,0.03273872135609948,22,0.11228417590155404,1,0.11228417590155404,1,0.7001830360718516,1
P_112288,W_111535,0.12334727582778143,3,0.37628633023742414,1,0.37628633023742414,1,0.7601154887713637,1
P_11235,W_272,0.19071773947568427,1,0.44116035241829726,1,0.44116035241829726,1,0.6434477209868291,1
P_112416,W_5515,0.02275959482776427,19,0.10170696324881688,1,0.10170696324881688,1,0.22097066345188462,1
P_11242,W_272,0.003666321842148289,286,0.003666321842148289,286,0.003666321842148289,286,0.21991613709748023,1
P_11243,W_272,0.02258691786954242,21,0.10195199723462178,1,0.10195199723462178,1,0.6609459614661825,1
P_11246,W_272,0.12556873822118977,1,0.27772923204835026,1,0.27772923204835026,1,0.7570660806588799,1
P_112482,W_9644,0.012766414814282945,25,0.09276641481428295,1,0.09276641481428295,1,0.48152400548387625,1
P_11249,W_11249,0.1311896770011492,1,0.17285634366781585,1,0.14507856589003806,1,0.5597159513198205,1
P_112523,W_32062,0.05051322976043051,17,0.08727793564278345,2,0.08727793564278345,2,0.759494239079078,1
P_112559,W_3266,0.004632453133876111,53,0.004632453133876111,53,0.004632453133876111,53,0.00755641207392455,23
P_112560,W_111656,0.010824444074313842,15,0.04693555518542495,2,0.04693555518542495,2,0.006248291563091699,77
P_112580,W_7247,0.020687416394525784,8,0.031104083061192455,4,0.031104083061192455,4,0.010686969485304036,94
P_112613,W_111408,0.0047803487531967075,87,0.0047803487531967075,87,0.0047803487531967075,87,0.015485172463624608,15
P_112686,W_13208,0.022060078707386712,45,0.022060078707386712,45,0.022060078707386712,45,0.6001906641871432,1
P_11275,W_272,0.1763395973088433,1,0.43786279633204245,1,0.43786279633204245,1,0.5481321716768303,1
P_112944,W_20639,0.03221123044620395,3,0.08776678600175954,1,0.08776678600175954,1,0.7363988569420391,1
P_113059,W_706,0.006116440009927524,33,0.006116440009927524,33,0.006116440009927524,33,0.3580954939523728,1
P_113175,W_30246,0.013188888939239885,57,0.013188888939239885,57,0.013188888939239885,57,0.33588785568776336,1
P_113226,W_3858,0.007849893081522964,78,0.007849893081522964,78,0.007849893081522964,78,0.0037956675283104414,218
P_113253,W_39520,0.0031065987332639347,272,0.0031065987332639347,272,0.0031065987332639347,272,0.17620950480365172,1
P_11333,W_961,0.0847372616920072,1,0.0847372616920072,1,0.0847372616920072,1,0.8184682530363913,1
P_11334,W_1456,0.002535052929762882,354,0.002535052929762882,354,0.002535052929762882,354,0.0160739447851236,28
P_113409,W_7489,0.005324144143988334,62,0.005324144143988334,62,0.005324144143988334,62,0.19992390484426514,1
P_113472,W_22581,0.00756514669962546,35,0.00756514669962546,35,0.00756514669962546,35,0.4794695125204856,1
P_11358,W_11358,0.025081409554441297,12,0.02797727100293432,6,0.02797727100293432,6,0.0010074983487519346,675
P_113609,W_20414,0.012967732007205404,45,0.012967732007205404,45,0.012967732007205404,45,0.11783401732411015,1
P_11365,W_2658,0.0005507000909890008,2755,0.0005507000909890008,2755,0.0005507000909890008,2755,0.0006682768757274737,3243
P_11366,W_5095,0.0015115531057388698,684,0.0015115531057388698,684,0.0015115531057388698,684,0.004013701086665532,61
P_113701,W_111854,0.004686257357371393,92,0.004686257357371393,92,0.004686257357371393,92,0.14053920952923504,1
P_113702,W_111854,0.003487702402348017,270,0.003487702402348017,270,0.003487702402348017,270,0.0014299924519971293,429
P_113703,W_111854,0.0027148550472235917,291,0.0027148550472235917,291,0.0027148550472235917,291,0.0017435557458803529,354
P_113704,W_111854,0.00563463714732013,144,0.00563463714732013,144,0.00563463714732013,144,0.13393212328274817,1
P_113713,W_111854,0.0066934638199491504,106,0.0066934638199491504,106,0.0066934638199491504,106,0.15054528021468308,1
P_113724,W_954,0.010461922685271805,49,0.010461922685271805,49,0.010461922685271805,49,0.1340799170850316,1
P_113964,W_111906,0.00062373360482928,3580,0.00062373360482928,3580,0.00062373360482928,3580,0.0070886346955894635,14
P_113966,W_111906,0.0010689163829821324,1001,0.0010689163829821324,1001,0.0010689163829821324,1001,0.0014391444309167967,403
P_113976,W_52177,0.004225392897459672,298,0.004225392897459672,298,0.004225392897459672,298,0.00276967204706836,50
P_114054,W_111906,0.002171395912160562,148,0.002171395912160562,148,0.002171395912160562,148,0.0018249042664208806,224
P_114055,W_20088,0.00995312114431554,27,0.09020003472456245,1,0.09020003472456245,1,0.0026070482052979894,461
P_114056,W_101220,0.006248954141823144,29,0.045042057590099,2,0.045042057590099,2,0.012060809088424876,9
P_114057,W_4696,0.006691279314444267,74,0.006691279314444267,74,0.006691279314444267,74,0.010187895630694908,9
P_114060,W_4810,0.0020345691084685444,155,0.0020345691084685444,155,0.0020345691084685444,155,0.0024789323753696526,229
P_114061,W_7584,0.003490069814238893,421,0.003490069814238893,421,0.003490069814238893,421,0.0014543191995786218,400
P_114062,W_4814,0.0016278453487776979,493,0.0016278453487776979,493,0.0016278453487776979,493,0.0018215097396392201,233
P_114063,W_11833,0.0014458936559634498,1324,0.0014458936559634498,1324,0.0014458936559634498,1324,0.0019288890435822843,217
P_114082,W_106883,0.0026884254291421323,352,0.0026884254291421323,352,0.0026884254291421323,352,0.001474374502080089,1515
P_11411,W_1276,0.009201006117226929,184,0.009201006117226929,184,0.009201006117226929,184,0.010461000406625792,62
P_114131,W_86795,0.013731804226136568,20,0.10187714653814556,1,0.10187714653814556,1,0.0015508571367362515,975
P_114132,W_86795,0.0031416233830614967,324,0.0031416233830614967,324,0.0031416233830614967,324,0.005116571478474331,86
P_114133,W_111906,0.0015307171304841814,1222,0.0015307171304841814,1222,0.0015307171304841814,1222,0.008150638929105093,28
P_114153,W_111906,0.0020659780536756785,170,0.0020659780536756785,170,0.0020659780536756785,170,0.011666982072113965,20
P_114215,W_111952,0.002060351382311504,174,0.002060351382311504,174,0.002060351382311504,174,0.004040959390508132,49
P_114217,W_111952,0.0009186561752234855,3446,0.0009186561752234855,3446,0.0009186561752234855,3446,0.0018163317440643225,829
P_114218,W_111952,0.0021562391326669906,191,0.0021562391326669906,191,0.0021562391326669906,191,0.007244808769006378,22
P_114228,W_111952,0.0010375734881526838,285,0.0010375734881526838,285,0.0010375734881526838,285,0.001279538741348131,337
P_1143,W_1143,0.0025026662440836935,506,0.0025026662440836935,506,0.0025026662440836935,506,0.4666778982194007,1
P_114331,W_1769,0.0017408818204112584,1436,0.0017408818204112584,1436,0.0017408818204112584,1436,0.010016664163225445,53
P_114485,W_6616,0.027340302266597147,7,0.1254355403618352,1,0.1254355403618352,1,0.28314033099016117,1
P_114486,W_430,0.005914199569980354,325,0.005914199569980354,325,0.005914199569980354,325,0.11654571133205449,1
P_114490,W_6676,0.003411840787310353,111,0.003411840787310353,111,0.003411840787310353,111,0.039326120314790665,3
P_114491,W_6602,0.017900516515464506,16,0.1726921831821312,1,0.1726921831821312,1,0.1418882607538728,1
P_114525,W_10526,0.010628061190161185,15,0.08840583896793897,1,0.08840583896793897,1,0.233917217832474,1
P_114559,W_9576,0.0019756148665363744,527,0.0019756148665363744,527,0.0019756148665363744,527,0.030944096967559804,4
P_114587,W_27913,0.0015117785419101549,418,0.0015117785419101549,418,0.0015117785419101549,418,0.0008865425549836951,1005
P_114588,W_27913,0.002857492755338106,95,0.002857492755338106,95,0.002857492755338106,95,0.0010342472578857248,987
P_114590,W_27913,0.0020801146317601968,356,0.0020801146317601968,356,0.0020801146317601968,356,0.0010587177007451325,1533
P_114603,W_27913,0.0031484683284912743,62,0.0031484683284912743,62,0.0031484683284912743,62,0.0010019993656900292,1702
